----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.64602	  -0.00025	   0.00170	   0.00127	  -0.00047
  electron	        -1	   0.65193	   0.00084	  -0.00072	  -0.00109	  -0.00128
  electron	         1	   0.65227	  -0.00048	  -0.00053	   0.00036	  -0.00044
  electron	        -1	   0.64636	   0.00061	   0.00257	   0.00305	   0.00037
  electron	         1	   0.65493	   0.00062	   0.00031	   0.00005	   0.00077
  electron	        -1	   0.65427	   0.00015	   0.00044	   0.00057	  -0.00011
  electron	         1	   0.65413	  -0.00093	  -0.00208	  -0.00103	  -0.00030
  electron	        -1	   0.65445	  -0.00342	  -0.00314	  -0.00105	  -0.00061
  electron	         1	   0.65024	  -0.00172	   0.00007	  -0.00268	  -0.00141
  electron	        -1	   0.65204	  -0.00335	   0.00075	  -0.00324	  -0.00084
  electron	         1	   0.65201	  -0.00016	  -0.00006	   0.00158	  -0.00114
  electron	        -1	   0.65065	   0.00021	  -0.00022	   0.00128	  -0.00016
  electron	         1	   0.64390	   0.00080	  -0.00072	  -0.00038	   0.00039
  electron	        -1	   0.65453	  -0.00222	   0.00132	  -0.00053	   0.00026
  electron	         1	   0.65414	  -0.00087	  -0.00145	  -0.00069	  -0.00086
  electron	        -1	   0.64377	   0.00015	   0.00192	  -0.00004	   0.00019
  electron	         1	   0.65484	  -0.00108	   0.00235	  -0.00178	  -0.00006
  electron	        -1	   0.65329	  -0.00037	   0.00175	   0.00045	   0.00004
  electron	         1	   0.65351	  -0.00076	   0.00087	  -0.00166	   0.00050
  electron	        -1	   0.65525	  -0.00174	  -0.00208	  -0.00254	   0.00105
  electron	         1	  -0.02350	   0.00024	  -0.00019	  -0.00009	  -0.00001
  electron	        -1	  -0.02350	  -0.00024	   0.00019	  -0.00009	   0.00000
  electron	         1	  -0.02254	   0.00018	   0.00027	   0.00008	   0.00007
  electron	        -1	  -0.02253	  -0.00018	  -0.00029	   0.00008	   0.00005
  electron	         1	  -0.03298	  -0.00067	  -0.00007	  -0.00047	   0.00012
  electron	        -1	  -0.03297	   0.00068	   0.00007	  -0.00047	   0.00009
  electron	         1	  -0.02019	  -0.00039	  -0.00018	  -0.00028	  -0.00003
  electron	        -1	  -0.02019	   0.00039	   0.00017	  -0.00029	  -0.00004
  electron	        -1	  -0.02356	  -0.00097	   0.00059	  -0.00017	   0.00012
  electron	         1	  -0.02356	   0.00098	  -0.00058	  -0.00016	   0.00013
  electron	         1	  -0.02963	  -0.00037	   0.00059	   0.00026	   0.00004
  electron	        -1	  -0.02964	   0.00038	  -0.00058	   0.00025	   0.00004
  electron	        -1	  -0.01766	   0.00053	  -0.00008	   0.00035	   0.00001
  electron	         1	  -0.01766	  -0.00052	   0.00009	   0.00036	   0.00005
  electron	        -1	  -0.02555	  -0.00021	   0.00031	   0.00015	  -0.00008
  electron	         1	  -0.02556	   0.00021	  -0.00030	   0.00013	  -0.00007
  electron	        -1	  -0.03071	   0.00026	   0.00033	  -0.00038	  -0.00020
  electron	         1	  -0.03071	  -0.00025	  -0.00032	  -0.00037	  -0.00019
  electron	        -1	  -0.02631	   0.00047	  -0.00006	  -0.00016	  -0.00001
  electron	         1	  -0.02632	  -0.00047	   0.00005	  -0.00018	   0.00000
  electron	         1	  -0.02272	   0.00011	  -0.00036	  -0.00031	  -0.00001
  electron	        -1	  -0.02272	  -0.00008	   0.00036	  -0.00030	  -0.00001
  electron	        -1	  -0.02964	  -0.00030	   0.00025	   0.00005	   0.00014
  electron	         1	  -0.02963	   0.00030	  -0.00026	   0.00003	   0.00014
  electron	        -1	  -0.02840	   0.00048	  -0.00005	   0.00009	   0.00003
  electron	         1	  -0.02840	  -0.00048	   0.00006	   0.00010	   0.00003
  electron	        -1	  -0.02204	   0.00015	  -0.00045	   0.00057	   0.00010
  electron	         1	  -0.02204	  -0.00014	   0.00045	   0.00058	   0.00010
  electron	         1	  -0.02534	  -0.00068	  -0.00005	   0.00015	  -0.00000
  electron	        -1	  -0.02533	   0.00068	   0.00006	   0.00016	  -0.00001
  electron	        -1	  -0.02560	   0.00039	   0.00033	  -0.00055	  -0.00001
  electron	         1	  -0.02560	  -0.00038	  -0.00033	  -0.00054	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.419726865


Ediff =  0.000329767909534
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44745	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45165	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44242	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44676	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44609	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44871	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44861	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44616	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44752	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44504	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44509	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44740	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44550	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44588	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44333	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44333	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44621	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44645	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44421	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45101	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65119	  -0.00138	   0.00054	  -0.00089	  -0.00123
  electron	        -1	   0.65210	   0.00051	  -0.00044	  -0.00010	   0.00119
  electron	         1	   0.65170	  -0.00144	   0.00010	  -0.00028	  -0.00010
  electron	        -1	   0.65134	  -0.00004	  -0.00073	  -0.00124	  -0.00055
  electron	         1	   0.65629	  -0.00031	  -0.00016	   0.00109	  -0.00249
  electron	        -1	   0.65295	  -0.00109	  -0.00131	   0.00004	   0.00144
  electron	         1	   0.65269	  -0.00036	  -0.00102	   0.00059	   0.00003
  electron	        -1	   0.65742	  -0.00183	  -0.00185	   0.00163	   0.00110
  electron	         1	   0.65198	  -0.00115	   0.00040	  -0.00084	  -0.00190
  electron	        -1	   0.64517	  -0.00133	   0.00065	   0.00261	  -0.00044
  electron	         1	   0.64615	  -0.00179	  -0.00261	   0.00094	   0.00227
  electron	        -1	   0.65248	   0.00053	  -0.00082	   0.00102	  -0.00089
  electron	         1	   0.64868	  -0.00187	   0.00037	   0.00003	  -0.00067
  electron	        -1	   0.65341	  -0.00103	  -0.00057	   0.00074	   0.00084
  electron	         1	   0.65282	   0.00122	   0.00074	  -0.00054	  -0.00093
  electron	        -1	   0.64860	   0.00188	  -0.00020	  -0.00157	  -0.00059
  electron	         1	   0.64892	   0.00083	   0.00075	   0.00018	   0.00029
  electron	        -1	   0.65598	  -0.00090	  -0.00103	  -0.00088	   0.00132
  electron	         1	   0.65524	   0.00035	  -0.00087	   0.00014	  -0.00131
  electron	        -1	   0.64956	  -0.00154	  -0.00066	  -0.00046	   0.00265
  electron	         1	   0.65321	   0.00011	   0.00281	  -0.00057	  -0.00083
  electron	        -1	   0.64846	  -0.00040	   0.00141	  -0.00059	   0.00003
  electron	         1	   0.64767	  -0.00042	  -0.00125	  -0.00145	  -0.00284
  electron	        -1	   0.65410	  -0.00013	   0.00154	  -0.00043	   0.00232
  electron	         1	   0.65039	   0.00046	   0.00142	   0.00152	   0.00208
  electron	        -1	   0.65230	  -0.00068	   0.00057	  -0.00174	  -0.00203
  electron	         1	   0.65289	  -0.00109	  -0.00153	   0.00152	   0.00027
  electron	        -1	   0.64951	  -0.00121	   0.00100	  -0.00010	  -0.00091
  electron	         1	   0.65298	  -0.00058	  -0.00038	  -0.00134	  -0.00159
  electron	        -1	   0.64653	  -0.00161	  -0.00127	  -0.00192	   0.00190
  electron	         1	   0.64613	   0.00035	   0.00077	  -0.00050	   0.00045
  electron	        -1	   0.65342	  -0.00085	   0.00159	  -0.00024	  -0.00002
  electron	         1	   0.64848	   0.00010	   0.00083	   0.00108	   0.00113
  electron	        -1	   0.65620	   0.00127	  -0.00156	   0.00022	  -0.00057
  electron	         1	   0.65610	  -0.00108	   0.00020	   0.00407	  -0.00081
  electron	        -1	   0.64834	   0.00025	   0.00016	   0.00121	   0.00077
  electron	         1	   0.64789	   0.00114	  -0.00107	  -0.00267	   0.00089
  electron	        -1	   0.65273	  -0.00041	   0.00046	  -0.00037	  -0.00065
  electron	         1	   0.65274	  -0.00099	   0.00004	   0.00021	  -0.00083
  electron	        -1	   0.64827	  -0.00171	   0.00023	  -0.00110	   0.00202
  electron	         1	   0.65885	  -0.00316	  -0.00045	  -0.00074	   0.00006
  electron	        -1	   0.65507	  -0.00221	  -0.00194	  -0.00145	   0.00187
  electron	         1	   0.65466	   0.00169	  -0.00033	  -0.00164	   0.00076
  electron	        -1	   0.65863	  -0.00209	   0.00020	  -0.00144	  -0.00040
  electron	         1	   0.64632	  -0.00074	   0.00120	   0.00127	   0.00040
  electron	        -1	   0.65201	   0.00136	  -0.00052	  -0.00076	  -0.00119
  electron	         1	   0.65194	  -0.00034	  -0.00062	  -0.00003	  -0.00146
  electron	        -1	   0.64640	   0.00008	   0.00100	   0.00233	   0.00066
  electron	         1	   0.65480	   0.00040	  -0.00012	  -0.00049	   0.00073
  electron	        -1	   0.65366	  -0.00060	  -0.00029	   0.00020	  -0.00184
  electron	         1	   0.65425	  -0.00017	  -0.00081	   0.00002	   0.00010
  electron	        -1	   0.65450	  -0.00251	  -0.00183	  -0.00049	  -0.00049
  electron	         1	   0.65002	  -0.00134	  -0.00011	  -0.00157	  -0.00221
  electron	        -1	   0.65221	  -0.00229	   0.00057	  -0.00198	  -0.00016
  electron	         1	   0.65180	   0.00014	   0.00029	   0.00090	  -0.00176
  electron	        -1	   0.65067	  -0.00066	  -0.00020	   0.00145	  -0.00002
  electron	         1	   0.64364	   0.00040	  -0.00091	   0.00048	  -0.00052
  electron	        -1	   0.65471	  -0.00259	   0.00079	   0.00001	   0.00092
  electron	         1	   0.65415	  -0.00070	  -0.00093	  -0.00015	  -0.00088
  electron	        -1	   0.64382	  -0.00051	   0.00160	   0.00082	   0.00031
  electron	         1	   0.65521	  -0.00095	   0.00151	  -0.00106	   0.00090
  electron	        -1	   0.65343	  -0.00073	   0.00126	   0.00015	   0.00024
  electron	         1	   0.65302	  -0.00021	   0.00067	  -0.00107	  -0.00103
  electron	        -1	   0.65528	  -0.00135	  -0.00127	  -0.00162	   0.00133
  electron	         1	  -0.02349	   0.00022	  -0.00018	  -0.00011	   0.00001
  electron	        -1	  -0.02350	  -0.00022	   0.00018	  -0.00011	   0.00003
  electron	         1	  -0.02255	   0.00016	   0.00022	   0.00007	   0.00004
  electron	        -1	  -0.02254	  -0.00016	  -0.00023	   0.00007	   0.00005
  electron	         1	  -0.03300	  -0.00065	  -0.00008	  -0.00043	   0.00004
  electron	        -1	  -0.03299	   0.00067	   0.00008	  -0.00044	   0.00003
  electron	         1	  -0.02018	  -0.00036	  -0.00017	  -0.00026	   0.00000
  electron	        -1	  -0.02018	   0.00035	   0.00017	  -0.00026	   0.00002
  electron	        -1	  -0.02359	  -0.00089	   0.00054	  -0.00017	   0.00008
  electron	         1	  -0.02358	   0.00089	  -0.00053	  -0.00017	   0.00007
  electron	         1	  -0.02964	  -0.00035	   0.00056	   0.00027	   0.00003
  electron	        -1	  -0.02965	   0.00035	  -0.00055	   0.00026	   0.00004
  electron	        -1	  -0.01766	   0.00049	  -0.00008	   0.00034	   0.00004
  electron	         1	  -0.01766	  -0.00048	   0.00008	   0.00034	   0.00004
  electron	        -1	  -0.02554	  -0.00018	   0.00028	   0.00012	  -0.00002
  electron	         1	  -0.02554	   0.00019	  -0.00028	   0.00011	  -0.00002
  electron	        -1	  -0.03067	   0.00026	   0.00028	  -0.00038	  -0.00003
  electron	         1	  -0.03067	  -0.00026	  -0.00027	  -0.00038	  -0.00003
  electron	        -1	  -0.02632	   0.00044	  -0.00008	  -0.00014	  -0.00001
  electron	         1	  -0.02632	  -0.00044	   0.00007	  -0.00016	  -0.00001
  electron	         1	  -0.02270	   0.00012	  -0.00035	  -0.00029	   0.00002
  electron	        -1	  -0.02271	  -0.00010	   0.00035	  -0.00028	   0.00004
  electron	        -1	  -0.02967	  -0.00029	   0.00024	   0.00002	   0.00000
  electron	         1	  -0.02966	   0.00029	  -0.00025	   0.00001	  -0.00001
  electron	        -1	  -0.02840	   0.00046	  -0.00006	   0.00009	  -0.00000
  electron	         1	  -0.02840	  -0.00045	   0.00006	   0.00009	  -0.00001
  electron	        -1	  -0.02206	   0.00014	  -0.00044	   0.00054	   0.00005
  electron	         1	  -0.02206	  -0.00014	   0.00044	   0.00053	   0.00003
  electron	         1	  -0.02532	  -0.00065	  -0.00007	   0.00012	   0.00007
  electron	        -1	  -0.02532	   0.00065	   0.00008	   0.00012	   0.00007
  electron	        -1	  -0.02560	   0.00034	   0.00028	  -0.00050	   0.00001
  electron	         1	  -0.02560	  -0.00033	  -0.00029	  -0.00049	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.419746206


Ediff =  0.000526286177774
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45207	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45241	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44680	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44574	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44868	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44617	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44510	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44496	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45457	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44320	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44334	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45079	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44596	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44648	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44398	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45094	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65121	  -0.00016	  -0.00040	  -0.00066	  -0.00106
  electron	        -1	   0.65193	  -0.00078	  -0.00086	  -0.00235	   0.00069
  electron	         1	   0.65179	   0.00082	  -0.00145	  -0.00086	   0.00018
  electron	        -1	   0.65135	   0.00138	  -0.00108	  -0.00286	  -0.00053
  electron	         1	   0.65667	   0.00061	  -0.00013	  -0.00172	  -0.00136
  electron	        -1	   0.65301	   0.00152	   0.00051	  -0.00011	   0.00136
  electron	         1	   0.65283	   0.00026	   0.00119	  -0.00095	   0.00052
  electron	        -1	   0.65719	   0.00066	  -0.00069	  -0.00071	   0.00032
  electron	         1	   0.65203	  -0.00186	  -0.00230	   0.00061	  -0.00163
  electron	        -1	   0.64489	  -0.00085	  -0.00258	  -0.00011	  -0.00136
