----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.02873	  -0.00001	  -0.00027	  -0.00016	   0.00001
  electron	        -1	  -0.02874	   0.00000	   0.00027	  -0.00016	  -0.00004
  electron	         1	  -0.03812	  -0.00027	  -0.00020	  -0.00008	   0.00004
  electron	        -1	  -0.03813	   0.00026	   0.00021	  -0.00008	   0.00001
  electron	         1	  -0.02628	  -0.00001	   0.00006	   0.00014	  -0.00003
  electron	        -1	  -0.02628	   0.00001	  -0.00007	   0.00014	  -0.00010
  electron	        -1	  -0.02978	   0.00013	  -0.00006	  -0.00006	   0.00003
  electron	         1	  -0.02977	  -0.00013	   0.00007	  -0.00006	   0.00007
  electron	         1	  -0.03519	  -0.00003	   0.00023	   0.00029	   0.00005
  electron	        -1	  -0.03519	   0.00005	  -0.00023	   0.00030	   0.00001
  electron	        -1	  -0.02393	  -0.00008	   0.00007	   0.00016	  -0.00006
  electron	         1	  -0.02390	   0.00008	  -0.00006	   0.00017	   0.00008
  electron	        -1	  -0.03125	   0.00004	   0.00008	  -0.00021	  -0.00006
  electron	         1	  -0.03125	  -0.00004	  -0.00009	  -0.00021	  -0.00002
  electron	        -1	  -0.03566	   0.00016	  -0.00022	  -0.00038	   0.00001
  electron	         1	  -0.03566	  -0.00015	   0.00021	  -0.00038	   0.00001
  electron	        -1	  -0.03201	   0.00009	  -0.00024	   0.00002	  -0.00001
  electron	         1	  -0.03201	  -0.00009	   0.00024	   0.00002	   0.00001
  electron	         1	  -0.02872	   0.00017	  -0.00003	  -0.00010	   0.00001
  electron	        -1	  -0.02873	  -0.00018	   0.00003	  -0.00010	  -0.00005
  electron	        -1	  -0.03510	  -0.00017	   0.00009	  -0.00018	  -0.00000
  electron	         1	  -0.03510	   0.00017	  -0.00008	  -0.00018	   0.00001
  electron	        -1	  -0.03386	   0.00002	   0.00002	   0.00015	   0.00002
  electron	         1	  -0.03386	  -0.00002	  -0.00003	   0.00015	   0.00003
  electron	        -1	  -0.02818	   0.00014	  -0.00034	  -0.00015	   0.00000
  electron	         1	  -0.02817	  -0.00014	   0.00033	  -0.00015	   0.00005
  electron	         1	  -0.03125	  -0.00035	  -0.00035	  -0.00015	   0.00014
  electron	        -1	  -0.03125	   0.00036	   0.00034	  -0.00015	   0.00009
  electron	        -1	  -0.03165	  -0.00009	  -0.00011	   0.00030	  -0.00006
  electron	         1	  -0.03164	   0.00010	   0.00011	   0.00029	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.417290181


Ediff =  0.000288437867312
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43366	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43383	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43735	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43102	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43414	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43410	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43220	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43405	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43224	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43220	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43928	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43653	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43131	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43663	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64716	   0.00002	   0.00007	  -0.00063	  -0.00031
  electron	        -1	   0.64820	   0.00222	  -0.00152	   0.00014	  -0.00011
  electron	         1	   0.64818	  -0.00048	  -0.00036	  -0.00019	  -0.00024
  electron	        -1	   0.64737	   0.00021	   0.00056	  -0.00029	   0.00029
  electron	         1	   0.65264	   0.00084	   0.00211	  -0.00045	   0.00025
  electron	        -1	   0.64818	   0.00064	   0.00031	  -0.00229	  -0.00058
  electron	         1	   0.64822	  -0.00094	  -0.00182	   0.00122	  -0.00044
  electron	        -1	   0.65269	   0.00071	  -0.00076	   0.00071	   0.00035
  electron	         1	   0.64902	  -0.00128	  -0.00109	   0.00179	   0.00032
  electron	        -1	   0.64272	   0.00276	   0.00121	   0.00063	  -0.00019
  electron	         1	   0.64269	   0.00126	   0.00063	  -0.00036	  -0.00018
  electron	        -1	   0.64891	  -0.00222	  -0.00076	  -0.00241	  -0.00010
  electron	         1	   0.64520	  -0.00030	  -0.00056	   0.00081	  -0.00017
  electron	        -1	   0.64894	  -0.00210	  -0.00042	   0.00007	  -0.00015
  electron	         1	   0.64887	   0.00110	  -0.00004	  -0.00018	  -0.00039
  electron	        -1	   0.64532	   0.00166	  -0.00292	  -0.00162	   0.00018
  electron	         1	   0.64520	  -0.00024	  -0.00023	  -0.00118	  -0.00047
  electron	        -1	   0.65181	  -0.00016	   0.00054	   0.00246	   0.00013
  electron	         1	   0.65146	  -0.00075	  -0.00022	  -0.00042	  -0.00103
  electron	        -1	   0.64545	  -0.00065	  -0.00046	   0.00097	   0.00045
  electron	         1	   0.64915	   0.00155	  -0.00132	   0.00087	   0.00010
  electron	        -1	   0.64518	   0.00051	   0.00120	   0.00168	  -0.00020
  electron	         1	   0.64525	  -0.00048	   0.00069	   0.00066	   0.00005
  electron	        -1	   0.64917	  -0.00068	   0.00121	   0.00100	   0.00005
  electron	         1	   0.64624	   0.00035	   0.00057	   0.00039	   0.00031
  electron	        -1	   0.64895	   0.00003	  -0.00011	   0.00008	  -0.00001
  electron	         1	   0.64904	   0.00149	  -0.00025	   0.00167	   0.00042
  electron	        -1	   0.64609	  -0.00150	  -0.00091	   0.00113	  -0.00023
  electron	         1	   0.64936	  -0.00095	  -0.00228	   0.00230	   0.00033
  electron	        -1	   0.64315	  -0.00018	   0.00039	  -0.00008	  -0.00012
  electron	         1	   0.64310	   0.00056	   0.00091	  -0.00078	  -0.00023
  electron	        -1	   0.64941	   0.00201	  -0.00011	   0.00211	   0.00041
  electron	         1	   0.64441	  -0.00003	   0.00067	  -0.00225	  -0.00026
  electron	        -1	   0.65269	   0.00159	  -0.00035	  -0.00085	  -0.00003
  electron	         1	   0.65277	   0.00123	   0.00040	   0.00032	   0.00023
  electron	        -1	   0.64447	   0.00116	   0.00071	   0.00159	  -0.00015
  electron	         1	   0.64435	   0.00051	  -0.00239	  -0.00071	  -0.00009
  electron	        -1	   0.64885	   0.00031	   0.00051	  -0.00118	  -0.00015
  electron	         1	   0.64877	   0.00079	  -0.00179	  -0.00011	  -0.00037
  electron	        -1	   0.64438	   0.00142	   0.00045	   0.00018	   0.00003
  electron	         1	   0.65437	  -0.00204	  -0.00075	  -0.00145	   0.00014
  electron	        -1	   0.64973	   0.00192	  -0.00144	  -0.00124	  -0.00014
  electron	         1	   0.64985	   0.00006	   0.00024	   0.00208	   0.00025
  electron	        -1	   0.65439	  -0.00068	   0.00141	  -0.00065	   0.00010
  electron	         1	   0.64302	   0.00027	   0.00028	  -0.00271	  -0.00027
  electron	        -1	   0.64846	  -0.00067	   0.00123	  -0.00209	   0.00014
  electron	         1	   0.64840	  -0.00128	   0.00085	   0.00049	  -0.00013
  electron	        -1	   0.64322	  -0.00172	  -0.00021	   0.00222	   0.00038
  electron	         1	   0.65082	   0.00044	  -0.00008	  -0.00047	   0.00028
  electron	        -1	   0.64933	  -0.00025	  -0.00194	  -0.00250	  -0.00003
  electron	         1	   0.64944	  -0.00066	  -0.00137	   0.00328	   0.00038
  electron	        -1	   0.65075	  -0.00168	  -0.00055	   0.00110	   0.00000
  electron	         1	   0.64716	  -0.00022	   0.00081	   0.00007	  -0.00042
  electron	        -1	   0.64839	  -0.00061	  -0.00178	   0.00079	   0.00049
  electron	         1	   0.64828	   0.00220	  -0.00023	  -0.00170	   0.00011
  electron	        -1	   0.64732	   0.00114	   0.00137	  -0.00158	   0.00010
  electron	         1	   0.64121	   0.00157	  -0.00023	  -0.00232	   0.00017
  electron	        -1	   0.65022	  -0.00242	   0.00237	  -0.00117	  -0.00027
  electron	         1	   0.65021	   0.00300	   0.00148	   0.00102	  -0.00023
  electron	        -1	   0.64113	   0.00017	   0.00105	   0.00102	  -0.00010
  electron	         1	   0.65107	  -0.00093	   0.00291	  -0.00042	   0.00036
  electron	        -1	   0.64893	   0.00041	  -0.00135	  -0.00109	  -0.00040
  electron	         1	   0.64910	   0.00099	  -0.00431	  -0.00131	   0.00029
  electron	        -1	   0.65085	   0.00132	  -0.00119	  -0.00163	  -0.00044
  electron	         1	  -0.02943	  -0.00008	  -0.00003	  -0.00017	   0.00004
  electron	        -1	  -0.02945	   0.00006	   0.00003	  -0.00016	  -0.00006
  electron	         1	  -0.02872	  -0.00001	  -0.00029	  -0.00018	   0.00004
  electron	        -1	  -0.02874	   0.00001	   0.00028	  -0.00018	  -0.00010
  electron	         1	  -0.03812	  -0.00020	  -0.00020	  -0.00006	   0.00009
  electron	        -1	  -0.03812	   0.00020	   0.00019	  -0.00006	   0.00001
  electron	         1	  -0.02624	   0.00001	   0.00009	   0.00016	   0.00008
  electron	        -1	  -0.02627	  -0.00000	  -0.00009	   0.00017	  -0.00012
  electron	        -1	  -0.02978	   0.00019	  -0.00008	  -0.00004	  -0.00001
  electron	         1	  -0.02976	  -0.00018	   0.00009	  -0.00005	   0.00014
  electron	         1	  -0.03520	  -0.00001	   0.00019	   0.00027	   0.00006
  electron	        -1	  -0.03521	   0.00001	  -0.00019	   0.00027	  -0.00004
  electron	        -1	  -0.02393	  -0.00011	   0.00010	   0.00013	  -0.00015
  electron	         1	  -0.02387	   0.00010	  -0.00008	   0.00013	   0.00019
  electron	        -1	  -0.03126	   0.00003	   0.00008	  -0.00023	  -0.00013
  electron	         1	  -0.03125	  -0.00004	  -0.00007	  -0.00024	  -0.00002
  electron	        -1	  -0.03567	   0.00012	  -0.00023	  -0.00036	  -0.00004
  electron	         1	  -0.03567	  -0.00013	   0.00024	  -0.00036	  -0.00002
  electron	        -1	  -0.03202	   0.00005	  -0.00023	   0.00003	  -0.00007
  electron	         1	  -0.03202	  -0.00005	   0.00023	   0.00001	  -0.00001
  electron	         1	  -0.02870	   0.00016	  -0.00000	  -0.00008	   0.00007
  electron	        -1	  -0.02872	  -0.00015	  -0.00001	  -0.00008	  -0.00009
  electron	        -1	  -0.03510	  -0.00015	   0.00006	  -0.00017	  -0.00003
  electron	         1	  -0.03510	   0.00016	  -0.00005	  -0.00018	   0.00003
  electron	        -1	  -0.03385	   0.00000	   0.00003	   0.00016	   0.00001
  electron	         1	  -0.03385	   0.00001	  -0.00003	   0.00015	   0.00005
  electron	        -1	  -0.02819	   0.00014	  -0.00030	  -0.00020	  -0.00007
  electron	         1	  -0.02818	  -0.00013	   0.00031	  -0.00021	   0.00008
  electron	         1	  -0.03124	  -0.00032	  -0.00035	  -0.00014	   0.00018
  electron	        -1	  -0.03126	   0.00033	   0.00035	  -0.00015	   0.00006
  electron	        -1	  -0.03166	  -0.00010	  -0.00013	   0.00035	  -0.00011
  electron	         1	  -0.03165	   0.00011	   0.00014	   0.00032	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.41729206


Ediff =  5.11183579874e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43393	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43721	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43730	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43126	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43454	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43492	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43396	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43188	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43381	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43224	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43932	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43922	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43082	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43652	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43653	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43389	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43351	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43129	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43682	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64721	   0.00001	  -0.00009	  -0.00046	  -0.00020
  electron	        -1	   0.64825	   0.00188	  -0.00100	  -0.00002	   0.00001
  electron	         1	   0.64830	  -0.00030	  -0.00002	  -0.00001	   0.00014
  electron	        -1	   0.64735	   0.00056	   0.00040	  -0.00011	   0.00015
  electron	         1	   0.65256	   0.00083	   0.00228	  -0.00009	  -0.00000
  electron	        -1	   0.64821	   0.00046	   0.00014	  -0.00177	  -0.00044
  electron	         1	   0.64822	  -0.00110	  -0.00199	   0.00103	  -0.00044
  electron	        -1	   0.65265	   0.00088	  -0.00078	   0.00053	   0.00023
  electron	         1	   0.64895	  -0.00112	  -0.00126	   0.00143	   0.00005
  electron	        -1	   0.64279	   0.00259	   0.00121	   0.00027	   0.00007
  electron	         1	   0.64283	   0.00127	   0.00044	  -0.00002	   0.00018
  electron	        -1	   0.64901	  -0.00204	  -0.00095	  -0.00223	   0.00014
  electron	         1	   0.64541	  -0.00012	  -0.00056	   0.00098	   0.00045
  electron	        -1	   0.64897	  -0.00192	  -0.00025	   0.00007	  -0.00017
  electron	         1	   0.64893	   0.00109	   0.00032	   0.00015	  -0.00012
  electron	        -1	   0.64516	   0.00148	  -0.00273	  -0.00178	  -0.00033
  electron	         1	   0.64518	   0.00009	  -0.00042	  -0.00118	  -0.00045
  electron	        -1	   0.65164	  -0.00050	   0.00018	   0.00246	  -0.00038
  electron	         1	   0.65171	  -0.00057	  -0.00003	  -0.00006	  -0.00028
  electron	        -1	   0.64549	  -0.00064	  -0.00010	   0.00116	   0.00042
  electron	         1	   0.64938	   0.00103	  -0.00131	   0.00069	   0.00071
  electron	        -1	   0.64533	   0.00050	   0.00121	   0.00167	   0.00015
  electron	         1	   0.64499	   0.00023	   0.00069	   0.00048	  -0.00069
  electron	        -1	   0.64905	  -0.00031	   0.00121	   0.00100	  -0.00017
  electron	         1	   0.64633	   0.00035	   0.00040	   0.00058	   0.00055
  electron	        -1	   0.64900	   0.00003	   0.00006	   0.00044	   0.00011
  electron	         1	   0.64903	   0.00132	  -0.00008	   0.00167	   0.00044
  electron	        -1	   0.64597	  -0.00133	  -0.00091	   0.00096	  -0.00061
  electron	         1	   0.64928	  -0.00060	  -0.00193	   0.00212	   0.00007
  electron	        -1	   0.64314	   0.00000	   0.00040	  -0.00043	  -0.00011
  electron	         1	   0.64299	   0.00021	   0.00056	  -0.00079	  -0.00046
  electron	        -1	   0.64918	   0.00183	  -0.00029	   0.00159	  -0.00020
  electron	         1	   0.64442	  -0.00004	   0.00050	  -0.00191	  -0.00027
