----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65337	  -0.00064	  -0.00023	  -0.00003	  -0.00055
  electron	         1	   0.64974	   0.00015	   0.00024	   0.00052	  -0.00041
  electron	        -1	   0.65120	  -0.00059	  -0.00071	  -0.00076	   0.00015
  electron	         1	   0.65101	  -0.00027	   0.00002	   0.00027	  -0.00033
  electron	        -1	   0.64950	  -0.00000	  -0.00009	   0.00038	  -0.00101
  electron	         1	   0.64339	   0.00047	  -0.00022	   0.00042	   0.00065
  electron	        -1	   0.65306	   0.00028	   0.00038	   0.00030	  -0.00106
  electron	         1	   0.65300	   0.00025	  -0.00022	   0.00012	  -0.00119
  electron	        -1	   0.64325	  -0.00010	  -0.00029	   0.00007	   0.00028
  electron	         1	   0.65386	  -0.00048	   0.00001	   0.00009	  -0.00060
  electron	        -1	   0.65237	   0.00001	  -0.00006	   0.00022	   0.00081
  electron	         1	   0.65245	  -0.00073	   0.00007	  -0.00015	   0.00105
  electron	        -1	   0.65387	  -0.00024	   0.00051	  -0.00045	  -0.00061
  electron	         1	  -0.02508	  -0.00003	  -0.00003	  -0.00007	  -0.00003
  electron	        -1	  -0.02508	   0.00003	   0.00003	  -0.00008	  -0.00001
  electron	         1	  -0.02426	  -0.00004	  -0.00018	  -0.00015	   0.00002
  electron	        -1	  -0.02425	   0.00004	   0.00018	  -0.00015	   0.00006
  electron	         1	  -0.03444	  -0.00008	  -0.00012	  -0.00004	  -0.00001
  electron	        -1	  -0.03443	   0.00008	   0.00011	  -0.00004	   0.00001
  electron	         1	  -0.02182	   0.00007	   0.00008	   0.00010	  -0.00005
  electron	        -1	  -0.02181	  -0.00007	  -0.00007	   0.00010	   0.00002
  electron	        -1	  -0.02530	   0.00017	  -0.00007	  -0.00000	   0.00009
  electron	         1	  -0.02531	  -0.00016	   0.00006	  -0.00000	   0.00004
  electron	         1	  -0.03122	  -0.00001	   0.00006	   0.00017	   0.00001
  electron	        -1	  -0.03122	   0.00001	  -0.00007	   0.00017	   0.00003
  electron	        -1	  -0.01931	  -0.00001	   0.00006	   0.00007	   0.00003
  electron	         1	  -0.01933	   0.00002	  -0.00006	   0.00007	  -0.00007
  electron	        -1	  -0.02704	  -0.00001	   0.00002	  -0.00015	   0.00001
  electron	         1	  -0.02704	   0.00001	  -0.00002	  -0.00015	  -0.00002
  electron	        -1	  -0.03196	   0.00002	  -0.00014	  -0.00022	   0.00004
  electron	         1	  -0.03196	  -0.00002	   0.00014	  -0.00023	   0.00003
  electron	        -1	  -0.02788	  -0.00005	  -0.00009	  -0.00003	   0.00000
  electron	         1	  -0.02788	   0.00005	   0.00009	  -0.00004	  -0.00002
  electron	         1	  -0.02430	   0.00014	   0.00008	  -0.00003	  -0.00005
  electron	        -1	  -0.02430	  -0.00013	  -0.00007	  -0.00003	   0.00000
  electron	        -1	  -0.03112	  -0.00007	   0.00001	  -0.00011	   0.00005
  electron	         1	  -0.03113	   0.00007	  -0.00001	  -0.00012	   0.00003
  electron	        -1	  -0.02983	   0.00002	   0.00001	   0.00007	   0.00000
  electron	         1	  -0.02984	  -0.00002	  -0.00001	   0.00007	  -0.00001
  electron	        -1	  -0.02375	   0.00005	  -0.00014	  -0.00015	   0.00009
  electron	         1	  -0.02376	  -0.00005	   0.00014	  -0.00015	   0.00002
  electron	         1	  -0.02697	  -0.00021	  -0.00015	  -0.00009	  -0.00006
  electron	        -1	  -0.02696	   0.00021	   0.00014	  -0.00009	  -0.00002
  electron	        -1	  -0.02731	  -0.00007	  -0.00009	   0.00023	   0.00003
  electron	         1	  -0.02732	   0.00007	   0.00009	   0.00023	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421768793


Ediff =  4.62290017822e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44343	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44434	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44790	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44771	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44349	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44278	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44365	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44157	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44352	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44253	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45031	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43933	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44280	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44737	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65003	  -0.00033	   0.00047	   0.00066	  -0.00076
  electron	        -1	   0.65076	   0.00007	   0.00103	   0.00049	  -0.00016
  electron	         1	   0.65076	   0.00060	  -0.00118	   0.00027	  -0.00066
  electron	        -1	   0.65095	  -0.00035	   0.00004	  -0.00073	   0.00203
  electron	         1	   0.65581	  -0.00080	  -0.00018	   0.00109	   0.00060
  electron	        -1	   0.65121	   0.00007	  -0.00044	   0.00017	  -0.00093
  electron	         1	   0.65130	   0.00026	  -0.00006	  -0.00003	  -0.00052
  electron	        -1	   0.65553	   0.00046	   0.00086	   0.00022	  -0.00029
  electron	         1	   0.65214	   0.00014	  -0.00054	  -0.00013	   0.00123
  electron	        -1	   0.64498	  -0.00123	  -0.00030	  -0.00010	   0.00077
  electron	         1	   0.64427	  -0.00019	  -0.00041	   0.00074	  -0.00102
  electron	        -1	   0.65146	  -0.00105	  -0.00053	  -0.00062	  -0.00044
  electron	         1	   0.64777	  -0.00042	  -0.00067	  -0.00013	  -0.00016
  electron	        -1	   0.65188	   0.00002	   0.00006	   0.00034	   0.00003
  electron	         1	   0.65203	  -0.00125	  -0.00025	  -0.00054	   0.00022
  electron	        -1	   0.64824	  -0.00013	  -0.00001	  -0.00051	   0.00120
  electron	         1	   0.64804	   0.00025	  -0.00007	  -0.00035	   0.00046
  electron	        -1	   0.65466	  -0.00185	   0.00006	  -0.00012	  -0.00047
  electron	         1	   0.65496	  -0.00093	  -0.00005	  -0.00028	   0.00057
  electron	        -1	   0.64774	  -0.00017	   0.00026	  -0.00002	  -0.00058
  electron	         1	   0.65239	  -0.00090	   0.00039	  -0.00087	   0.00073
  electron	        -1	   0.64741	  -0.00004	   0.00057	  -0.00036	  -0.00001
  electron	         1	   0.64777	   0.00049	  -0.00004	  -0.00106	   0.00129
  electron	        -1	   0.65198	  -0.00064	   0.00015	  -0.00089	  -0.00070
  electron	         1	   0.64905	  -0.00068	  -0.00012	   0.00057	   0.00088
  electron	        -1	   0.65147	   0.00027	   0.00064	  -0.00060	  -0.00084
  electron	         1	   0.65204	   0.00094	  -0.00044	   0.00024	   0.00127
  electron	        -1	   0.64829	   0.00071	   0.00083	  -0.00095	  -0.00171
  electron	         1	   0.65258	  -0.00012	  -0.00053	  -0.00031	   0.00072
  electron	        -1	   0.64558	   0.00099	  -0.00014	   0.00047	   0.00088
  electron	         1	   0.64511	  -0.00012	  -0.00041	  -0.00056	  -0.00048
  electron	        -1	   0.65243	   0.00049	  -0.00000	   0.00000	   0.00054
  electron	         1	   0.64666	   0.00023	   0.00022	  -0.00202	  -0.00127
  electron	        -1	   0.65529	  -0.00021	  -0.00014	  -0.00106	  -0.00013
  electron	         1	   0.65519	   0.00096	  -0.00002	   0.00041	  -0.00071
  electron	        -1	   0.64714	   0.00137	   0.00029	   0.00045	   0.00026
  electron	         1	   0.64652	  -0.00031	  -0.00088	   0.00147	  -0.00085
  electron	        -1	   0.65200	   0.00071	  -0.00045	   0.00005	   0.00046
  electron	         1	   0.65219	  -0.00017	  -0.00026	  -0.00019	   0.00076
  electron	        -1	   0.64700	   0.00067	   0.00068	  -0.00045	   0.00051
  electron	         1	   0.65750	  -0.00061	  -0.00062	  -0.00093	   0.00070
  electron	        -1	   0.65294	  -0.00048	  -0.00024	  -0.00025	  -0.00060
  electron	         1	   0.65326	  -0.00021	  -0.00014	   0.00081	   0.00043
  electron	        -1	   0.65737	   0.00041	  -0.00027	  -0.00037	   0.00016
  electron	         1	   0.64562	   0.00089	  -0.00105	   0.00011	   0.00064
  electron	        -1	   0.65123	   0.00125	  -0.00039	   0.00081	  -0.00025
  electron	         1	   0.65097	  -0.00036	   0.00037	   0.00078	  -0.00066
  electron	        -1	   0.64484	   0.00001	   0.00036	  -0.00077	  -0.00158
  electron	         1	   0.65359	   0.00029	   0.00042	  -0.00042	   0.00024
  electron	        -1	   0.65253	   0.00037	   0.00016	  -0.00131	  -0.00033
  electron	         1	   0.65282	  -0.00055	   0.00021	   0.00029	   0.00072
  electron	        -1	   0.65329	  -0.00047	   0.00029	   0.00068	  -0.00081
  electron	         1	   0.64974	  -0.00087	  -0.00008	  -0.00086	  -0.00042
  electron	        -1	   0.65121	   0.00058	   0.00064	  -0.00080	   0.00015
  electron	         1	   0.65095	   0.00009	   0.00054	   0.00028	  -0.00044
  electron	        -1	   0.64938	  -0.00014	  -0.00109	   0.00040	  -0.00139
  electron	         1	   0.64342	   0.00028	   0.00047	  -0.00097	   0.00077
  electron	        -1	   0.65298	   0.00044	  -0.00009	  -0.00043	  -0.00130
  electron	         1	   0.65293	   0.00025	   0.00063	   0.00030	  -0.00143
  electron	        -1	   0.64333	  -0.00059	  -0.00011	   0.00008	   0.00053
  electron	         1	   0.65381	  -0.00014	  -0.00002	  -0.00007	  -0.00072
  electron	        -1	   0.65236	  -0.00032	  -0.00093	   0.00072	   0.00082
  electron	         1	   0.65241	   0.00033	   0.00025	  -0.00032	   0.00094
  electron	        -1	   0.65386	   0.00032	   0.00052	  -0.00028	  -0.00060
  electron	         1	  -0.02508	  -0.00002	  -0.00003	  -0.00005	  -0.00002
  electron	        -1	  -0.02508	   0.00001	   0.00003	  -0.00006	   0.00001
  electron	         1	  -0.02427	  -0.00004	  -0.00016	  -0.00014	   0.00000
  electron	        -1	  -0.02426	   0.00003	   0.00015	  -0.00014	   0.00005
  electron	         1	  -0.03443	  -0.00006	  -0.00010	  -0.00004	   0.00002
  electron	        -1	  -0.03443	   0.00006	   0.00009	  -0.00004	   0.00004
  electron	         1	  -0.02181	   0.00007	   0.00007	   0.00008	  -0.00002
  electron	        -1	  -0.02180	  -0.00007	  -0.00007	   0.00009	   0.00006
  electron	        -1	  -0.02530	   0.00014	  -0.00005	   0.00000	   0.00008
  electron	         1	  -0.02531	  -0.00014	   0.00005	   0.00001	   0.00004
  electron	         1	  -0.03123	  -0.00001	   0.00005	   0.00015	  -0.00000
  electron	        -1	  -0.03122	   0.00001	  -0.00005	   0.00015	   0.00002
  electron	        -1	  -0.01931	   0.00001	   0.00005	   0.00006	   0.00002
  electron	         1	  -0.01933	  -0.00001	  -0.00005	   0.00006	  -0.00008
  electron	        -1	  -0.02705	  -0.00003	   0.00001	  -0.00013	  -0.00002
  electron	         1	  -0.02705	   0.00003	  -0.00001	  -0.00013	  -0.00005
  electron	        -1	  -0.03197	   0.00001	  -0.00011	  -0.00019	   0.00001
  electron	         1	  -0.03197	  -0.00001	   0.00011	  -0.00021	   0.00001
  electron	        -1	  -0.02788	  -0.00006	  -0.00007	  -0.00004	  -0.00000
  electron	         1	  -0.02788	   0.00006	   0.00006	  -0.00005	  -0.00003
  electron	         1	  -0.02430	   0.00014	   0.00008	  -0.00003	  -0.00003
  electron	        -1	  -0.02429	  -0.00013	  -0.00008	  -0.00003	   0.00002
  electron	        -1	  -0.03112	  -0.00007	   0.00000	  -0.00009	   0.00005
  electron	         1	  -0.03112	   0.00006	  -0.00000	  -0.00011	   0.00004
  electron	        -1	  -0.02983	   0.00004	   0.00000	   0.00005	   0.00002
  electron	         1	  -0.02983	  -0.00003	  -0.00000	   0.00006	   0.00001
  electron	        -1	  -0.02376	   0.00004	  -0.00012	  -0.00012	   0.00006
  electron	         1	  -0.02377	  -0.00004	   0.00013	  -0.00013	   0.00001
  electron	         1	  -0.02696	  -0.00020	  -0.00011	  -0.00008	  -0.00004
  electron	        -1	  -0.02696	   0.00020	   0.00011	  -0.00008	  -0.00001
  electron	        -1	  -0.02732	  -0.00006	  -0.00007	   0.00020	   0.00002
  electron	         1	  -0.02732	   0.00006	   0.00007	   0.00020	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421769688


Ediff =  2.43508929998e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44348	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44420	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44084	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43961	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44283	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44345	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44489	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44489	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44360	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44162	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44324	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44196	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44243	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45036	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43933	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44685	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44675	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44746	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65012	  -0.00015	   0.00048	   0.00050	  -0.00051
  electron	        -1	   0.65073	   0.00008	   0.00104	   0.00049	  -0.00030
  electron	         1	   0.65075	   0.00042	  -0.00119	   0.00028	  -0.00065
  electron	        -1	   0.65082	  -0.00019	   0.00003	  -0.00073	   0.00165
  electron	         1	   0.65576	  -0.00097	  -0.00018	   0.00108	   0.00049
  electron	        -1	   0.65120	   0.00007	  -0.00027	   0.00016	  -0.00093
  electron	         1	   0.65129	   0.00043	   0.00012	  -0.00004	  -0.00052
  electron	        -1	   0.65548	   0.00046	   0.00069	   0.00038	  -0.00041
  electron	         1	   0.65206	  -0.00004	  -0.00070	  -0.00013	   0.00098
  electron	        -1	   0.64501	  -0.00107	  -0.00012	  -0.00011	   0.00091
  electron	         1	   0.64432	  -0.00018	  -0.00042	   0.00074	  -0.00089
  electron	        -1	   0.65151	  -0.00105	  -0.00053	  -0.00045	  -0.00031
  electron	         1	   0.64776	  -0.00042	  -0.00066	  -0.00013	  -0.00016
  electron	        -1	   0.65184	   0.00002	   0.00006	   0.00050	  -0.00009
  electron	         1	   0.65206	  -0.00107	  -0.00025	  -0.00054	   0.00036
  electron	        -1	   0.64816	   0.00004	   0.00015	  -0.00017	   0.00094
  electron	         1	   0.64804	   0.00025	  -0.00008	  -0.00034	   0.00046
