----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65043	   0.00020	   0.00011	   0.00054	   0.00014
  electron	         1	   0.65029	   0.00047	  -0.00062	   0.00015	  -0.00038
  electron	        -1	   0.64990	  -0.00051	  -0.00008	  -0.00019	   0.00049
  electron	         1	   0.65490	  -0.00041	  -0.00041	  -0.00091	  -0.00044
  electron	        -1	   0.65074	  -0.00027	   0.00023	  -0.00031	  -0.00045
  electron	         1	   0.65093	  -0.00010	  -0.00022	   0.00059	   0.00004
  electron	        -1	   0.65505	  -0.00012	   0.00076	  -0.00001	  -0.00009
  electron	         1	   0.65086	   0.00000	  -0.00074	  -0.00036	  -0.00082
  electron	        -1	   0.64409	   0.00063	  -0.00047	  -0.00016	  -0.00042
  electron	         1	   0.64391	   0.00041	  -0.00008	   0.00039	  -0.00107
  electron	        -1	   0.65109	  -0.00014	  -0.00032	   0.00053	  -0.00005
  electron	         1	   0.64712	  -0.00027	   0.00053	   0.00059	  -0.00069
  electron	        -1	   0.65132	   0.00017	   0.00007	   0.00087	   0.00006
  electron	         1	   0.65139	   0.00086	   0.00031	  -0.00019	   0.00015
  electron	        -1	   0.64738	  -0.00004	   0.00035	  -0.00013	   0.00005
  electron	         1	   0.64745	   0.00030	  -0.00020	  -0.00044	   0.00001
  electron	        -1	   0.65432	   0.00031	  -0.00004	   0.00032	   0.00013
  electron	         1	   0.65432	   0.00074	   0.00002	  -0.00020	  -0.00003
  electron	        -1	   0.64779	  -0.00026	  -0.00033	  -0.00045	   0.00101
  electron	         1	   0.65147	  -0.00055	   0.00023	  -0.00019	  -0.00035
  electron	        -1	   0.64698	  -0.00026	  -0.00042	  -0.00005	   0.00016
  electron	         1	   0.64670	   0.00008	  -0.00008	   0.00012	  -0.00073
  electron	        -1	   0.65156	  -0.00016	   0.00045	  -0.00036	   0.00005
  electron	         1	   0.64828	  -0.00023	   0.00027	  -0.00042	  -0.00016
  electron	        -1	   0.65132	  -0.00030	  -0.00025	  -0.00091	   0.00037
  electron	         1	   0.65134	   0.00012	  -0.00062	   0.00017	   0.00037
  electron	        -1	   0.64845	   0.00006	  -0.00030	   0.00048	   0.00033
  electron	         1	   0.65183	   0.00072	   0.00068	   0.00009	   0.00033
  electron	        -1	   0.64484	   0.00066	   0.00072	   0.00034	  -0.00014
  electron	         1	   0.64483	  -0.00028	   0.00052	  -0.00001	  -0.00012
  electron	        -1	   0.65179	   0.00016	   0.00006	  -0.00009	   0.00019
  electron	         1	   0.64687	  -0.00000	   0.00033	   0.00048	   0.00073
  electron	        -1	   0.65503	  -0.00008	  -0.00053	   0.00075	   0.00020
  electron	         1	   0.65500	  -0.00008	   0.00054	   0.00023	   0.00023
  electron	        -1	   0.64666	   0.00034	   0.00019	   0.00029	   0.00010
  electron	         1	   0.64654	  -0.00063	   0.00035	   0.00003	   0.00044
  electron	        -1	   0.65165	   0.00040	   0.00024	  -0.00022	   0.00076
  electron	         1	   0.65158	   0.00025	   0.00098	  -0.00005	   0.00068
  electron	        -1	   0.64628	  -0.00056	  -0.00031	  -0.00014	  -0.00030
  electron	         1	   0.65678	   0.00003	  -0.00077	  -0.00005	   0.00010
  electron	        -1	   0.65265	  -0.00027	  -0.00043	   0.00028	   0.00044
  electron	         1	   0.65231	   0.00030	  -0.00049	  -0.00005	  -0.00056
  electron	        -1	   0.65673	   0.00085	  -0.00065	   0.00063	   0.00014
  electron	         1	   0.64506	   0.00059	  -0.00050	  -0.00026	   0.00017
  electron	        -1	   0.65078	   0.00082	  -0.00017	  -0.00025	   0.00003
  electron	         1	   0.65101	  -0.00063	  -0.00038	   0.00028	   0.00081
  electron	        -1	   0.64497	  -0.00007	  -0.00020	   0.00010	  -0.00024
  electron	         1	   0.65294	  -0.00089	  -0.00065	  -0.00019	  -0.00016
  electron	        -1	   0.65188	   0.00036	  -0.00002	  -0.00009	  -0.00040
  electron	         1	   0.65186	  -0.00004	  -0.00088	  -0.00079	  -0.00037
  electron	        -1	   0.65281	  -0.00014	  -0.00042	  -0.00021	  -0.00054
  electron	         1	   0.64939	  -0.00020	   0.00026	  -0.00055	  -0.00008
  electron	        -1	   0.65072	  -0.00055	  -0.00001	   0.00073	   0.00024
  electron	         1	   0.65057	   0.00091	   0.00034	  -0.00013	  -0.00027
  electron	        -1	   0.64950	   0.00055	  -0.00076	  -0.00006	   0.00031
  electron	         1	   0.64291	  -0.00029	   0.00033	  -0.00061	   0.00016
  electron	        -1	   0.65272	  -0.00043	   0.00028	   0.00011	  -0.00033
  electron	         1	   0.65276	  -0.00079	   0.00080	  -0.00041	  -0.00019
  electron	        -1	   0.64296	   0.00008	   0.00074	  -0.00080	   0.00027
  electron	         1	   0.65344	  -0.00085	  -0.00014	   0.00008	  -0.00015
  electron	        -1	   0.65172	  -0.00032	   0.00053	   0.00040	   0.00051
  electron	         1	   0.65137	  -0.00007	   0.00014	  -0.00063	  -0.00048
  electron	        -1	   0.65336	  -0.00039	  -0.00071	   0.00005	  -0.00024
  electron	         1	  -0.02584	  -0.00002	  -0.00003	  -0.00005	   0.00005
  electron	        -1	  -0.02584	   0.00002	   0.00003	  -0.00005	   0.00002
  electron	         1	  -0.02507	  -0.00004	  -0.00018	  -0.00015	  -0.00002
  electron	        -1	  -0.02508	   0.00004	   0.00017	  -0.00016	  -0.00008
  electron	         1	  -0.03509	  -0.00003	  -0.00010	  -0.00002	   0.00006
  electron	        -1	  -0.03509	   0.00002	   0.00010	  -0.00002	   0.00005
  electron	         1	  -0.02255	   0.00009	   0.00008	   0.00009	   0.00016
  electron	        -1	  -0.02257	  -0.00009	  -0.00009	   0.00010	   0.00008
  electron	        -1	  -0.02612	   0.00020	  -0.00007	   0.00001	  -0.00004
  electron	         1	  -0.02611	  -0.00019	   0.00008	   0.00001	   0.00002
  electron	         1	  -0.03195	   0.00002	   0.00002	   0.00014	  -0.00000
  electron	        -1	  -0.03195	  -0.00002	  -0.00002	   0.00014	  -0.00002
  electron	        -1	  -0.02014	  -0.00002	   0.00007	   0.00005	  -0.00008
  electron	         1	  -0.02012	   0.00002	  -0.00005	   0.00005	   0.00005
  electron	        -1	  -0.02779	  -0.00002	  -0.00000	  -0.00014	  -0.00006
  electron	         1	  -0.02780	   0.00002	  -0.00000	  -0.00015	  -0.00003
  electron	        -1	  -0.03264	  -0.00000	  -0.00014	  -0.00019	  -0.00004
  electron	         1	  -0.03265	   0.00000	   0.00014	  -0.00019	  -0.00003
  electron	        -1	  -0.02863	  -0.00008	  -0.00007	  -0.00004	  -0.00005
  electron	         1	  -0.02863	   0.00008	   0.00007	  -0.00004	  -0.00003
  electron	         1	  -0.02507	   0.00014	   0.00009	  -0.00001	   0.00007
  electron	        -1	  -0.02507	  -0.00014	  -0.00010	  -0.00001	   0.00001
  electron	        -1	  -0.03185	  -0.00006	  -0.00002	  -0.00012	  -0.00003
  electron	         1	  -0.03185	   0.00006	   0.00001	  -0.00011	  -0.00001
  electron	        -1	  -0.03053	   0.00002	   0.00001	   0.00006	   0.00004
  electron	         1	  -0.03054	  -0.00003	  -0.00000	   0.00006	   0.00004
  electron	        -1	  -0.02459	   0.00005	  -0.00011	  -0.00016	  -0.00014
  electron	         1	  -0.02458	  -0.00005	   0.00011	  -0.00016	  -0.00009
  electron	         1	  -0.02771	  -0.00018	  -0.00012	  -0.00009	   0.00007
  electron	        -1	  -0.02772	   0.00018	   0.00012	  -0.00009	   0.00003
  electron	        -1	  -0.02811	  -0.00007	  -0.00010	   0.00023	  -0.00004
  electron	         1	  -0.02810	   0.00008	   0.00011	   0.00023	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.422051752


Ediff =  7.35062358217e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44214	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44242	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44600	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43843	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44128	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44324	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44329	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44084	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44232	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44199	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44020	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44172	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44035	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44787	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43874	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44465	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44470	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44184	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43881	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44526	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44545	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64995	   0.00054	   0.00011	   0.00053	   0.00061
  electron	        -1	   0.65030	   0.00024	   0.00082	   0.00039	  -0.00040
  electron	         1	   0.65059	   0.00082	  -0.00065	  -0.00016	   0.00050
  electron	        -1	   0.64995	  -0.00016	  -0.00010	  -0.00019	   0.00044
  electron	         1	   0.65505	  -0.00060	  -0.00131	  -0.00022	  -0.00007
  electron	        -1	   0.65105	  -0.00062	   0.00001	   0.00020	   0.00041
  electron	         1	   0.65095	  -0.00028	   0.00014	   0.00072	   0.00019
  electron	        -1	   0.65491	  -0.00030	   0.00044	  -0.00020	  -0.00044
  electron	         1	   0.65109	  -0.00020	  -0.00161	  -0.00090	  -0.00021
  electron	        -1	   0.64428	   0.00008	  -0.00098	  -0.00002	   0.00006
  electron	         1	   0.64404	   0.00077	   0.00040	   0.00017	  -0.00070
  electron	        -1	   0.65114	  -0.00012	  -0.00050	  -0.00019	   0.00007
  electron	         1	   0.64723	   0.00006	   0.00105	   0.00022	  -0.00049
  electron	        -1	   0.65150	  -0.00052	  -0.00041	   0.00049	   0.00055
  electron	         1	   0.65132	   0.00016	   0.00045	   0.00049	  -0.00011
  electron	        -1	   0.64746	  -0.00042	  -0.00000	   0.00022	   0.00029
  electron	         1	   0.64757	   0.00049	  -0.00056	  -0.00042	   0.00040
  electron	        -1	   0.65429	   0.00034	  -0.00058	   0.00014	  -0.00000
  electron	         1	   0.65448	   0.00071	  -0.00015	  -0.00021	   0.00066
  electron	        -1	   0.64743	  -0.00028	  -0.00032	  -0.00061	  -0.00013
  electron	         1	   0.65158	  -0.00125	  -0.00028	   0.00014	   0.00003
  electron	        -1	   0.64691	  -0.00046	  -0.00026	  -0.00073	  -0.00011
  electron	         1	   0.64681	  -0.00012	  -0.00044	  -0.00057	  -0.00050
  electron	        -1	   0.65178	  -0.00068	   0.00009	  -0.00003	   0.00067
  electron	         1	   0.64827	   0.00024	   0.00011	  -0.00023	  -0.00031
  electron	        -1	   0.65149	  -0.00014	   0.00009	  -0.00092	   0.00086
  electron	         1	   0.65109	   0.00050	  -0.00098	  -0.00056	  -0.00040
  electron	        -1	   0.64834	   0.00012	  -0.00066	   0.00030	   0.00011
  electron	         1	   0.65187	   0.00038	  -0.00000	  -0.00061	   0.00029
  electron	        -1	   0.64505	   0.00065	   0.00086	  -0.00019	   0.00047
  electron	         1	   0.64462	  -0.00045	   0.00018	   0.00051	  -0.00075
  electron	        -1	   0.65173	   0.00050	   0.00073	  -0.00024	   0.00009
  electron	         1	   0.64643	   0.00003	   0.00003	  -0.00073	  -0.00050
  electron	        -1	   0.65484	   0.00063	   0.00000	   0.00035	  -0.00011
  electron	         1	   0.65492	   0.00004	   0.00104	  -0.00013	  -0.00002
  electron	        -1	   0.64669	  -0.00087	  -0.00016	   0.00046	   0.00024
  electron	         1	   0.64633	  -0.00012	  -0.00003	  -0.00003	  -0.00001
  electron	        -1	   0.65134	   0.00059	   0.00067	  -0.00077	  -0.00011
  electron	         1	   0.65142	   0.00043	   0.00017	  -0.00025	   0.00015
  electron	        -1	   0.64634	  -0.00071	  -0.00098	  -0.00019	  -0.00001
  electron	         1	   0.65671	   0.00020	  -0.00039	  -0.00021	   0.00019
  electron	        -1	   0.65224	  -0.00010	  -0.00020	   0.00096	  -0.00084
  electron	         1	   0.65235	   0.00012	   0.00016	  -0.00076	  -0.00044
  electron	        -1	   0.65664	   0.00033	  -0.00083	   0.00026	  -0.00008
  electron	         1	   0.64512	   0.00132	   0.00039	   0.00071	   0.00027
  electron	        -1	   0.65087	   0.00087	   0.00107	  -0.00078	   0.00028
  electron	         1	   0.65094	   0.00005	  -0.00125	   0.00111	   0.00055
  electron	        -1	   0.64501	   0.00044	  -0.00057	   0.00025	  -0.00012
  electron	         1	   0.65293	  -0.00001	  -0.00061	  -0.00053	  -0.00016
  electron	        -1	   0.65176	   0.00041	   0.00017	  -0.00043	  -0.00080
  electron	         1	   0.65188	   0.00082	  -0.00092	  -0.00008	  -0.00040
  electron	        -1	   0.65286	   0.00039	  -0.00115	  -0.00034	  -0.00042
  electron	         1	   0.64964	   0.00083	   0.00039	   0.00017	   0.00066
  electron	        -1	   0.65067	  -0.00036	  -0.00007	   0.00076	  -0.00004
  electron	         1	   0.65057	   0.00023	  -0.00047	   0.00023	  -0.00028
  electron	        -1	   0.64955	   0.00038	  -0.00093	  -0.00020	   0.00042
  electron	         1	   0.64284	  -0.00017	   0.00088	  -0.00022	   0.00003
  electron	        -1	   0.65249	  -0.00028	  -0.00000	   0.00084	  -0.00092
  electron	         1	   0.65256	   0.00010	   0.00072	  -0.00039	  -0.00064
  electron	        -1	   0.64273	  -0.00001	  -0.00016	  -0.00078	  -0.00035
  electron	         1	   0.65349	   0.00003	  -0.00069	  -0.00012	   0.00015
  electron	        -1	   0.65143	  -0.00011	  -0.00002	  -0.00032	  -0.00037
  electron	         1	   0.65167	  -0.00058	  -0.00053	  -0.00065	   0.00040
  electron	        -1	   0.65344	   0.00011	  -0.00003	   0.00039	  -0.00014
  electron	         1	  -0.02584	  -0.00000	  -0.00003	  -0.00002	   0.00006
  electron	        -1	  -0.02584	  -0.00000	   0.00003	  -0.00002	   0.00003
  electron	         1	  -0.02508	  -0.00004	  -0.00013	  -0.00013	  -0.00004
  electron	        -1	  -0.02508	   0.00003	   0.00013	  -0.00013	  -0.00007
  electron	         1	  -0.03510	  -0.00000	  -0.00007	  -0.00003	   0.00005
  electron	        -1	  -0.03509	  -0.00000	   0.00007	  -0.00003	   0.00006
  electron	         1	  -0.02254	   0.00010	   0.00007	   0.00007	   0.00017
  electron	        -1	  -0.02255	  -0.00010	  -0.00008	   0.00007	   0.00011
  electron	        -1	  -0.02612	   0.00015	  -0.00005	   0.00002	  -0.00005
  electron	         1	  -0.02611	  -0.00016	   0.00005	   0.00002	  -0.00000
  electron	         1	  -0.03195	   0.00002	   0.00000	   0.00011	  -0.00002
  electron	        -1	  -0.03195	  -0.00002	   0.00000	   0.00011	  -0.00002
  electron	        -1	  -0.02014	   0.00003	   0.00005	   0.00003	  -0.00006
  electron	         1	  -0.02012	  -0.00003	  -0.00004	   0.00003	   0.00001
  electron	        -1	  -0.02779	  -0.00005	  -0.00001	  -0.00010	  -0.00003
  electron	         1	  -0.02779	   0.00004	   0.00000	  -0.00010	  -0.00002
  electron	        -1	  -0.03264	  -0.00003	  -0.00009	  -0.00015	  -0.00002
  electron	         1	  -0.03264	   0.00003	   0.00010	  -0.00016	  -0.00002
  electron	        -1	  -0.02863	  -0.00009	  -0.00002	  -0.00006	  -0.00005
  electron	         1	  -0.02863	   0.00009	   0.00002	  -0.00006	  -0.00003
  electron	         1	  -0.02506	   0.00013	   0.00010	  -0.00000	   0.00008
  electron	        -1	  -0.02507	  -0.00013	  -0.00010	   0.00000	   0.00004
  electron	        -1	  -0.03185	  -0.00004	  -0.00003	  -0.00009	  -0.00006
  electron	         1	  -0.03185	   0.00003	   0.00004	  -0.00009	  -0.00004
  electron	        -1	  -0.03053	   0.00005	  -0.00000	   0.00003	   0.00004
  electron	         1	  -0.03053	  -0.00005	   0.00000	   0.00003	   0.00004
  electron	        -1	  -0.02459	   0.00004	  -0.00008	  -0.00013	  -0.00015
  electron	         1	  -0.02459	  -0.00003	   0.00008	  -0.00012	  -0.00012
  electron	         1	  -0.02772	  -0.00016	  -0.00005	  -0.00006	   0.00007
  electron	        -1	  -0.02772	   0.00016	   0.00005	  -0.00007	   0.00004
  electron	        -1	  -0.02812	  -0.00005	  -0.00008	   0.00017	  -0.00003
  electron	         1	  -0.02811	   0.00005	   0.00008	   0.00017	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.422054775


Ediff =  8.22437204988e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
