----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.02467	  -0.00003	  -0.00005	  -0.00009	   0.00003
  electron	        -1	  -0.02468	   0.00004	   0.00005	  -0.00010	  -0.00004
  electron	         1	  -0.03477	   0.00003	  -0.00000	  -0.00005	   0.00006
  electron	        -1	  -0.03478	  -0.00003	  -0.00000	  -0.00005	   0.00001
  electron	         1	  -0.02216	   0.00009	   0.00006	   0.00000	   0.00009
  electron	        -1	  -0.02217	  -0.00009	  -0.00007	   0.00001	  -0.00002
  electron	        -1	  -0.02571	   0.00006	   0.00002	   0.00004	  -0.00004
  electron	         1	  -0.02571	  -0.00005	  -0.00002	   0.00004	   0.00002
  electron	         1	  -0.03160	   0.00001	  -0.00003	   0.00003	   0.00001
  electron	        -1	  -0.03161	  -0.00001	   0.00004	   0.00003	  -0.00004
  electron	        -1	  -0.01974	   0.00014	   0.00002	  -0.00000	  -0.00010
  electron	         1	  -0.01971	  -0.00014	  -0.00001	   0.00000	   0.00010
  electron	        -1	  -0.02741	  -0.00010	  -0.00002	  -0.00001	  -0.00003
  electron	         1	  -0.02740	   0.00009	   0.00002	  -0.00001	   0.00003
  electron	        -1	  -0.03230	  -0.00009	   0.00002	  -0.00008	   0.00002
  electron	         1	  -0.03230	   0.00009	  -0.00001	  -0.00007	   0.00003
  electron	        -1	  -0.02827	  -0.00011	   0.00008	  -0.00011	  -0.00002
  electron	         1	  -0.02827	   0.00011	  -0.00008	  -0.00010	   0.00002
  electron	         1	  -0.02469	   0.00014	   0.00010	   0.00000	   0.00007
  electron	        -1	  -0.02470	  -0.00013	  -0.00010	   0.00000	  -0.00002
  electron	        -1	  -0.03148	  -0.00000	  -0.00006	  -0.00005	  -0.00002
  electron	         1	  -0.03148	   0.00001	   0.00006	  -0.00005	   0.00001
  electron	        -1	  -0.03017	   0.00011	  -0.00003	  -0.00003	   0.00002
  electron	         1	  -0.03016	  -0.00010	   0.00003	  -0.00003	   0.00004
  electron	        -1	  -0.02418	  -0.00002	  -0.00001	  -0.00003	  -0.00007
  electron	         1	  -0.02417	   0.00002	   0.00001	  -0.00003	   0.00001
  electron	         1	  -0.02737	  -0.00013	   0.00010	  -0.00001	  -0.00001
  electron	        -1	  -0.02738	   0.00013	  -0.00009	  -0.00001	  -0.00006
  electron	        -1	  -0.02774	   0.00000	  -0.00002	   0.00003	  -0.00002
  electron	         1	  -0.02773	   0.00000	   0.00002	   0.00003	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421972769


Ediff =  3.70794241462e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44287	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43959	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44184	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44121	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44173	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44300	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44898	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44874	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43933	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43919	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44607	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44593	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44233	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44042	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43947	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44644	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65002	   0.00030	   0.00047	  -0.00015	  -0.00021
  electron	        -1	   0.65076	  -0.00012	  -0.00047	  -0.00010	   0.00032
  electron	         1	   0.65044	   0.00030	  -0.00002	   0.00009	  -0.00070
  electron	        -1	   0.65019	   0.00022	   0.00021	   0.00038	   0.00046
  electron	         1	   0.65513	  -0.00001	   0.00034	  -0.00024	  -0.00031
  electron	        -1	   0.65090	  -0.00001	  -0.00049	  -0.00003	  -0.00080
  electron	         1	   0.65171	   0.00034	  -0.00002	  -0.00091	   0.00141
  electron	        -1	   0.65561	  -0.00015	  -0.00019	  -0.00062	   0.00072
  electron	         1	   0.65152	  -0.00024	  -0.00029	   0.00029	   0.00028
  electron	        -1	   0.64464	  -0.00062	   0.00052	  -0.00016	   0.00059
  electron	         1	   0.64466	  -0.00024	  -0.00036	   0.00069	   0.00057
  electron	        -1	   0.65165	   0.00021	  -0.00039	  -0.00020	   0.00065
  electron	         1	   0.64775	   0.00037	   0.00007	   0.00032	   0.00048
  electron	        -1	   0.65148	  -0.00042	   0.00047	  -0.00010	  -0.00052
  electron	         1	   0.65138	  -0.00025	   0.00024	  -0.00012	  -0.00074
  electron	        -1	   0.64762	   0.00030	   0.00029	  -0.00037	   0.00012
  electron	         1	   0.64765	   0.00017	   0.00022	  -0.00084	   0.00002
  electron	        -1	   0.65453	  -0.00010	   0.00105	  -0.00002	   0.00004
  electron	         1	   0.65412	  -0.00044	  -0.00018	  -0.00015	  -0.00124
  electron	        -1	   0.64772	  -0.00071	  -0.00019	   0.00019	   0.00045
  electron	         1	   0.65158	  -0.00019	   0.00023	  -0.00086	  -0.00072
  electron	        -1	   0.64700	   0.00058	   0.00026	  -0.00059	  -0.00030
  electron	         1	   0.64706	  -0.00007	   0.00008	   0.00012	  -0.00037
  electron	        -1	   0.65205	  -0.00031	  -0.00022	  -0.00049	   0.00065
  electron	         1	   0.64862	   0.00032	  -0.00037	   0.00043	   0.00014
  electron	        -1	   0.65146	  -0.00034	   0.00010	   0.00014	  -0.00017
  electron	         1	   0.65139	   0.00001	   0.00023	   0.00013	  -0.00042
  electron	        -1	   0.64870	   0.00002	  -0.00014	   0.00025	   0.00040
  electron	         1	   0.65225	   0.00091	   0.00017	  -0.00006	   0.00081
  electron	        -1	   0.64485	   0.00000	   0.00041	   0.00054	  -0.00078
  electron	         1	   0.64502	  -0.00030	  -0.00056	  -0.00068	   0.00006
  electron	        -1	   0.65165	   0.00046	   0.00016	  -0.00028	  -0.00112
  electron	         1	   0.64668	  -0.00056	   0.00045	   0.00050	  -0.00057
  electron	        -1	   0.65538	  -0.00011	   0.00008	   0.00089	   0.00083
  electron	         1	   0.65521	   0.00026	  -0.00025	   0.00001	   0.00017
  electron	        -1	   0.64694	  -0.00030	  -0.00046	   0.00030	   0.00032
  electron	         1	   0.64683	   0.00009	   0.00036	   0.00001	   0.00087
  electron	        -1	   0.65173	   0.00029	   0.00035	  -0.00001	   0.00009
  electron	         1	   0.65163	  -0.00011	  -0.00000	  -0.00036	  -0.00014
  electron	        -1	   0.64670	   0.00009	  -0.00035	  -0.00018	   0.00050
  electron	         1	   0.65670	  -0.00033	  -0.00034	  -0.00059	  -0.00078
  electron	        -1	   0.65297	   0.00019	  -0.00027	  -0.00046	   0.00053
  electron	         1	   0.65268	   0.00013	   0.00042	  -0.00009	  -0.00035
  electron	        -1	   0.65675	  -0.00053	  -0.00053	  -0.00006	  -0.00050
  electron	         1	   0.64483	   0.00007	   0.00015	  -0.00055	  -0.00144
  electron	        -1	   0.65136	   0.00059	   0.00016	   0.00021	   0.00121
  electron	         1	   0.65123	  -0.00022	   0.00003	   0.00024	   0.00085
  electron	        -1	   0.64481	   0.00046	   0.00021	   0.00049	  -0.00143
  electron	         1	   0.65329	  -0.00018	  -0.00017	   0.00004	  -0.00018
  electron	        -1	   0.65247	  -0.00061	   0.00040	   0.00034	   0.00026
  electron	         1	   0.65241	   0.00026	  -0.00007	  -0.00035	   0.00016
  electron	        -1	   0.65320	  -0.00018	  -0.00034	   0.00019	  -0.00042
  electron	         1	   0.64988	  -0.00024	  -0.00020	   0.00035	   0.00057
  electron	        -1	   0.65094	   0.00022	  -0.00006	   0.00003	  -0.00003
  electron	         1	   0.65076	  -0.00005	   0.00041	   0.00017	  -0.00035
  electron	        -1	   0.64948	   0.00025	   0.00021	  -0.00068	  -0.00053
  electron	         1	   0.64343	  -0.00063	   0.00044	  -0.00040	   0.00095
  electron	        -1	   0.65311	  -0.00034	   0.00008	  -0.00017	   0.00008
  electron	         1	   0.65256	   0.00067	   0.00010	   0.00018	  -0.00137
  electron	        -1	   0.64303	  -0.00021	  -0.00026	  -0.00021	   0.00002
  electron	         1	   0.65421	   0.00004	  -0.00035	   0.00050	   0.00142
  electron	        -1	   0.65197	  -0.00029	   0.00012	  -0.00008	   0.00025
  electron	         1	   0.65169	   0.00048	  -0.00048	  -0.00045	  -0.00047
  electron	        -1	   0.65401	   0.00031	  -0.00001	  -0.00021	   0.00095
  electron	         1	  -0.02546	   0.00006	  -0.00005	   0.00007	  -0.00000
  electron	        -1	  -0.02547	  -0.00006	   0.00005	   0.00006	  -0.00004
  electron	         1	  -0.02467	  -0.00004	  -0.00004	  -0.00009	   0.00003
  electron	        -1	  -0.02467	   0.00004	   0.00004	  -0.00009	  -0.00001
  electron	         1	  -0.03478	   0.00003	   0.00000	  -0.00005	   0.00003
  electron	        -1	  -0.03478	  -0.00003	  -0.00000	  -0.00005	  -0.00001
  electron	         1	  -0.02217	   0.00009	   0.00006	   0.00000	   0.00004
  electron	        -1	  -0.02218	  -0.00009	  -0.00006	   0.00000	  -0.00003
  electron	        -1	  -0.02571	   0.00005	   0.00003	   0.00005	  -0.00003
  electron	         1	  -0.02571	  -0.00005	  -0.00003	   0.00004	   0.00001
  electron	         1	  -0.03160	   0.00001	  -0.00004	   0.00003	   0.00001
  electron	        -1	  -0.03160	  -0.00001	   0.00004	   0.00002	  -0.00002
  electron	        -1	  -0.01973	   0.00015	   0.00002	  -0.00001	  -0.00006
  electron	         1	  -0.01971	  -0.00015	  -0.00001	  -0.00000	   0.00007
  electron	        -1	  -0.02740	  -0.00010	  -0.00002	  -0.00000	  -0.00000
  electron	         1	  -0.02740	   0.00010	   0.00002	  -0.00001	   0.00004
  electron	        -1	  -0.03230	  -0.00010	   0.00002	  -0.00007	   0.00003
  electron	         1	  -0.03230	   0.00010	  -0.00002	  -0.00006	   0.00003
  electron	        -1	  -0.02827	  -0.00012	   0.00009	  -0.00011	  -0.00001
  electron	         1	  -0.02827	   0.00011	  -0.00009	  -0.00011	   0.00001
  electron	         1	  -0.02470	   0.00013	   0.00010	   0.00000	   0.00004
  electron	        -1	  -0.02471	  -0.00012	  -0.00010	   0.00000	  -0.00002
  electron	        -1	  -0.03148	   0.00000	  -0.00006	  -0.00004	  -0.00001
  electron	         1	  -0.03148	   0.00000	   0.00006	  -0.00004	   0.00001
  electron	        -1	  -0.03017	   0.00011	  -0.00003	  -0.00003	   0.00000
  electron	         1	  -0.03017	  -0.00010	   0.00003	  -0.00003	   0.00002
  electron	        -1	  -0.02418	  -0.00002	   0.00000	  -0.00002	  -0.00003
  electron	         1	  -0.02417	   0.00002	  -0.00000	  -0.00002	   0.00002
  electron	         1	  -0.02738	  -0.00012	   0.00011	  -0.00000	  -0.00002
  electron	        -1	  -0.02738	   0.00012	  -0.00011	  -0.00000	  -0.00006
  electron	        -1	  -0.02774	   0.00001	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02773	  -0.00000	   0.00001	   0.00002	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421973381


Ediff =  1.66427971635e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44287	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44661	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44399	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44126	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44168	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44042	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44279	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44294	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44140	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44878	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43933	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44598	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44033	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44639	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65006	   0.00013	   0.00030	  -0.00032	  -0.00008
  electron	        -1	   0.65072	  -0.00012	  -0.00030	  -0.00010	   0.00019
  electron	         1	   0.65048	   0.00013	   0.00015	   0.00026	  -0.00057
  electron	        -1	   0.65015	   0.00039	   0.00021	   0.00039	   0.00032
  electron	         1	   0.65510	  -0.00001	   0.00016	  -0.00008	  -0.00044
  electron	        -1	   0.65098	  -0.00001	  -0.00068	  -0.00021	  -0.00055
  electron	         1	   0.65158	   0.00017	   0.00016	  -0.00074	   0.00103
  electron	        -1	   0.65555	   0.00002	  -0.00018	  -0.00027	   0.00062
  electron	         1	   0.65151	  -0.00024	  -0.00012	   0.00011	   0.00028
  electron	        -1	   0.64460	  -0.00062	   0.00035	   0.00001	   0.00046
  electron	         1	   0.64461	  -0.00023	  -0.00020	   0.00035	   0.00045
  electron	        -1	   0.65160	   0.00039	  -0.00039	  -0.00005	   0.00053
  electron	         1	   0.64776	   0.00002	   0.00025	   0.00032	   0.00048
  electron	        -1	   0.65148	  -0.00043	   0.00030	  -0.00011	  -0.00052
  electron	         1	   0.65146	  -0.00043	   0.00023	   0.00004	  -0.00049
  electron	        -1	   0.64759	   0.00029	   0.00011	  -0.00037	  -0.00002
  electron	         1	   0.64769	   0.00017	   0.00020	  -0.00066	   0.00015
  electron	        -1	   0.65454	  -0.00009	   0.00053	  -0.00001	   0.00003
  electron	         1	   0.65420	  -0.00061	   0.00000	   0.00002	  -0.00098
  electron	        -1	   0.64764	  -0.00037	  -0.00001	   0.00020	   0.00019
  electron	         1	   0.65162	  -0.00020	   0.00006	  -0.00034	  -0.00059
  electron	        -1	   0.64700	   0.00041	   0.00043	  -0.00057	  -0.00031
  electron	         1	   0.64705	  -0.00007	   0.00025	   0.00030	  -0.00036
  electron	        -1	   0.65200	  -0.00031	  -0.00038	  -0.00013	   0.00054
  electron	         1	   0.64863	   0.00013	  -0.00055	   0.00026	   0.00013
  electron	        -1	   0.65151	  -0.00052	  -0.00008	   0.00013	  -0.00005
  electron	         1	   0.65143	   0.00001	   0.00023	   0.00011	  -0.00030
  electron	        -1	   0.64866	   0.00002	   0.00004	  -0.00009	   0.00027
  electron	         1	   0.65218	   0.00075	   0.00017	  -0.00024	   0.00054
  electron	        -1	   0.64497	   0.00017	   0.00024	   0.00053	  -0.00039
  electron	         1	   0.64503	  -0.00032	  -0.00057	  -0.00067	   0.00004
  electron	        -1	   0.65174	   0.00011	  -0.00001	   0.00007	  -0.00087
  electron	         1	   0.64670	  -0.00039	   0.00046	   0.00049	  -0.00043
