----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02644	   0.00000	  -0.00005	  -0.00003	  -0.00004
  electron	         1	  -0.02643	  -0.00000	   0.00005	  -0.00003	  -0.00002
  electron	        -1	  -0.02505	   0.00010	  -0.00002	  -0.00002	   0.00002
  electron	         1	  -0.02505	  -0.00009	   0.00002	  -0.00003	   0.00004
  electron	        -1	  -0.01859	  -0.00001	   0.00001	  -0.00002	  -0.00004
  electron	         1	  -0.01858	   0.00002	  -0.00000	  -0.00002	   0.00002
  electron	         1	  -0.02186	  -0.00011	   0.00010	   0.00000	   0.00001
  electron	        -1	  -0.02187	   0.00011	  -0.00009	   0.00000	  -0.00003
  electron	        -1	  -0.02223	   0.00001	  -0.00000	   0.00002	  -0.00004
  electron	         1	  -0.02223	  -0.00001	   0.00000	   0.00001	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.410297048


Ediff =  2.05047017516e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45584	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46069	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45419	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45667	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45363	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45242	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45256	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45506	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45492	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45321	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45094	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45099	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45961	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45961	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65412	   0.00062	  -0.00002	   0.00033	   0.00008
  electron	        -1	   0.65418	  -0.00031	  -0.00013	  -0.00012	   0.00002
  electron	         1	   0.65436	  -0.00018	  -0.00006	   0.00039	   0.00051
  electron	        -1	   0.65423	   0.00023	  -0.00034	  -0.00017	   0.00029
  electron	         1	   0.65970	   0.00035	   0.00011	   0.00067	   0.00059
  electron	        -1	   0.65530	  -0.00017	  -0.00024	  -0.00017	  -0.00031
  electron	         1	   0.65542	   0.00053	  -0.00030	   0.00034	   0.00008
  electron	        -1	   0.65968	   0.00019	  -0.00065	   0.00017	   0.00044
  electron	         1	   0.65524	  -0.00001	  -0.00039	   0.00008	   0.00040
  electron	        -1	   0.64701	  -0.00074	  -0.00022	  -0.00008	  -0.00036
  electron	         1	   0.64699	  -0.00011	  -0.00013	   0.00028	  -0.00033
  electron	        -1	   0.65508	   0.00033	   0.00038	   0.00061	  -0.00013
  electron	         1	   0.65121	   0.00005	   0.00046	   0.00013	   0.00058
  electron	        -1	   0.65537	  -0.00011	  -0.00017	   0.00033	  -0.00057
  electron	         1	   0.65542	  -0.00006	   0.00003	  -0.00053	  -0.00028
  electron	        -1	   0.65097	   0.00012	   0.00022	   0.00062	  -0.00018
  electron	         1	   0.65122	   0.00018	   0.00012	   0.00038	   0.00032
  electron	        -1	   0.65857	  -0.00019	   0.00057	   0.00052	   0.00001
  electron	         1	   0.65865	  -0.00014	   0.00012	  -0.00035	   0.00027
  electron	        -1	   0.65120	   0.00050	  -0.00009	   0.00035	   0.00018
  electron	         1	   0.65587	  -0.00012	  -0.00003	  -0.00008	   0.00001
  electron	        -1	   0.64984	   0.00009	  -0.00001	  -0.00024	  -0.00084
  electron	         1	   0.65021	  -0.00046	  -0.00018	  -0.00058	   0.00030
  electron	        -1	   0.65584	  -0.00007	  -0.00032	   0.00008	  -0.00030
  electron	         1	   0.65226	   0.00032	   0.00020	   0.00005	   0.00029
  electron	        -1	   0.65531	   0.00008	   0.00031	  -0.00028	   0.00022
  electron	         1	   0.65509	   0.00045	  -0.00014	   0.00007	  -0.00040
  electron	        -1	   0.65224	  -0.00030	  -0.00036	   0.00024	   0.00031
  electron	         1	   0.65595	   0.00019	   0.00046	  -0.00006	  -0.00029
  electron	        -1	   0.64787	   0.00095	  -0.00028	  -0.00028	  -0.00009
  electron	         1	   0.64803	  -0.00060	   0.00014	   0.00023	   0.00042
  electron	        -1	   0.65593	  -0.00035	   0.00041	  -0.00022	  -0.00046
  electron	         1	   0.65031	   0.00020	  -0.00005	   0.00066	  -0.00030
  electron	        -1	   0.65895	   0.00009	   0.00010	  -0.00013	   0.00037
  electron	         1	   0.65871	   0.00026	  -0.00029	   0.00020	  -0.00041
  electron	        -1	   0.65040	  -0.00018	  -0.00031	   0.00015	   0.00010
  electron	         1	   0.64972	   0.00025	   0.00003	   0.00004	  -0.00032
  electron	        -1	   0.65559	  -0.00042	  -0.00030	   0.00037	  -0.00012
  electron	         1	   0.65587	  -0.00010	   0.00012	   0.00020	   0.00062
  electron	        -1	   0.64997	  -0.00027	  -0.00038	   0.00003	   0.00027
  electron	         1	   0.66087	  -0.00018	  -0.00040	   0.00027	  -0.00041
  electron	        -1	   0.65717	   0.00039	  -0.00031	   0.00058	  -0.00009
  electron	         1	   0.65724	  -0.00024	   0.00031	  -0.00031	   0.00018
  electron	        -1	   0.66079	  -0.00052	   0.00040	  -0.00027	  -0.00068
  electron	         1	   0.64824	   0.00016	   0.00028	  -0.00030	  -0.00035
  electron	        -1	   0.65469	   0.00026	   0.00013	  -0.00003	  -0.00054
  electron	         1	   0.65476	   0.00026	   0.00039	   0.00015	  -0.00027
  electron	        -1	   0.64821	  -0.00031	  -0.00009	  -0.00012	  -0.00049
  electron	         1	   0.65729	   0.00064	   0.00054	  -0.00073	   0.00088
  electron	        -1	   0.65652	   0.00014	  -0.00001	  -0.00029	  -0.00084
  electron	         1	   0.65668	  -0.00012	  -0.00085	   0.00023	  -0.00015
  electron	        -1	   0.65694	   0.00005	  -0.00039	  -0.00088	  -0.00028
  electron	         1	   0.65325	  -0.00022	  -0.00032	   0.00022	   0.00012
  electron	        -1	   0.65520	  -0.00002	   0.00035	   0.00016	   0.00093
  electron	         1	   0.65471	   0.00019	  -0.00038	  -0.00021	  -0.00060
  electron	        -1	   0.65335	   0.00004	  -0.00072	  -0.00032	   0.00069
  electron	         1	   0.64606	  -0.00013	  -0.00001	  -0.00032	   0.00052
  electron	        -1	   0.65727	  -0.00041	  -0.00022	   0.00030	   0.00002
  electron	         1	   0.65729	   0.00041	   0.00022	   0.00067	   0.00018
  electron	        -1	   0.64594	   0.00013	   0.00001	   0.00039	   0.00014
  electron	         1	   0.65766	   0.00000	   0.00001	   0.00003	  -0.00051
  electron	        -1	   0.65617	  -0.00020	   0.00022	  -0.00044	   0.00067
  electron	         1	   0.65594	  -0.00048	   0.00066	   0.00007	  -0.00011
  electron	        -1	   0.65788	   0.00032	   0.00002	  -0.00047	   0.00028
  electron	         1	  -0.01994	   0.00005	  -0.00005	   0.00006	   0.00002
  electron	        -1	  -0.01994	  -0.00005	   0.00004	   0.00006	  -0.00001
  electron	         1	  -0.01903	  -0.00003	  -0.00003	  -0.00008	   0.00003
  electron	        -1	  -0.01903	   0.00003	   0.00003	  -0.00008	  -0.00003
  electron	         1	  -0.03000	   0.00003	   0.00000	  -0.00005	   0.00002
  electron	        -1	  -0.03000	  -0.00003	  -0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.01657	   0.00008	   0.00004	  -0.00000	   0.00005
  electron	        -1	  -0.01658	  -0.00008	  -0.00005	  -0.00000	  -0.00003
  electron	        -1	  -0.02008	   0.00003	   0.00003	   0.00004	  -0.00003
  electron	         1	  -0.02007	  -0.00003	  -0.00003	   0.00003	   0.00002
  electron	         1	  -0.02650	   0.00001	  -0.00004	   0.00002	   0.00000
  electron	        -1	  -0.02650	  -0.00000	   0.00004	   0.00002	  -0.00002
  electron	        -1	  -0.01395	   0.00013	   0.00002	  -0.00001	  -0.00005
  electron	         1	  -0.01393	  -0.00013	  -0.00001	  -0.00001	   0.00006
  electron	        -1	  -0.02209	  -0.00009	  -0.00001	   0.00000	  -0.00000
  electron	         1	  -0.02209	   0.00008	   0.00001	  -0.00000	   0.00003
  electron	        -1	  -0.02756	  -0.00009	   0.00003	  -0.00005	  -0.00001
  electron	         1	  -0.02756	   0.00008	  -0.00002	  -0.00005	   0.00001
  electron	        -1	  -0.02297	  -0.00010	   0.00008	  -0.00010	  -0.00001
  electron	         1	  -0.02297	   0.00010	  -0.00008	  -0.00010	   0.00001
  electron	         1	  -0.01911	   0.00011	   0.00009	   0.00000	   0.00004
  electron	        -1	  -0.01912	  -0.00010	  -0.00010	   0.00000	  -0.00001
  electron	        -1	  -0.02643	   0.00001	  -0.00005	  -0.00003	  -0.00003
  electron	         1	  -0.02643	  -0.00001	   0.00005	  -0.00003	  -0.00001
  electron	        -1	  -0.02506	   0.00009	  -0.00002	  -0.00002	   0.00000
  electron	         1	  -0.02506	  -0.00009	   0.00002	  -0.00003	   0.00002
  electron	        -1	  -0.01859	  -0.00002	   0.00001	  -0.00001	  -0.00002
  electron	         1	  -0.01858	   0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02186	  -0.00011	   0.00010	   0.00000	   0.00001
  electron	        -1	  -0.02187	   0.00010	  -0.00010	   0.00000	  -0.00002
  electron	        -1	  -0.02223	   0.00002	  -0.00000	   0.00001	  -0.00003
  electron	         1	  -0.02223	  -0.00001	   0.00000	   0.00001	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.41029728


Ediff =  6.29916667094e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45556	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46069	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45667	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45364	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45242	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45256	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45506	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45496	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45321	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45099	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45100	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45513	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45966	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45961	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65416	   0.00046	  -0.00036	   0.00017	   0.00020
  electron	        -1	   0.65415	  -0.00014	   0.00003	   0.00023	  -0.00011
  electron	         1	   0.65432	  -0.00002	  -0.00005	   0.00004	   0.00039
  electron	        -1	   0.65422	   0.00006	  -0.00016	  -0.00018	   0.00030
  electron	         1	   0.65970	   0.00035	  -0.00008	   0.00050	   0.00059
  electron	        -1	   0.65530	  -0.00017	  -0.00042	  -0.00018	  -0.00031
  electron	         1	   0.65542	   0.00054	  -0.00011	   0.00051	   0.00008
  electron	        -1	   0.65967	   0.00036	  -0.00029	   0.00035	   0.00044
  electron	         1	   0.65520	  -0.00000	  -0.00039	  -0.00010	   0.00027
  electron	        -1	   0.64701	  -0.00057	  -0.00004	  -0.00009	  -0.00035
  electron	         1	   0.64699	   0.00006	   0.00004	   0.00027	  -0.00034
  electron	        -1	   0.65512	   0.00016	   0.00021	   0.00044	   0.00000
  electron	         1	   0.65122	  -0.00012	   0.00046	   0.00030	   0.00058
  electron	        -1	   0.65541	   0.00006	  -0.00017	   0.00033	  -0.00045
  electron	         1	   0.65546	  -0.00023	   0.00002	  -0.00054	  -0.00016
  electron	        -1	   0.65098	   0.00011	   0.00004	   0.00044	  -0.00018
  electron	         1	   0.65118	   0.00019	  -0.00006	   0.00021	   0.00019
  electron	        -1	   0.65857	  -0.00001	   0.00039	   0.00034	   0.00001
  electron	         1	   0.65865	  -0.00014	  -0.00004	  -0.00053	   0.00027
  electron	        -1	   0.65119	   0.00050	   0.00008	   0.00035	   0.00018
  electron	         1	   0.65587	  -0.00029	   0.00015	  -0.00008	   0.00001
  electron	        -1	   0.64984	   0.00008	   0.00017	  -0.00024	  -0.00084
  electron	         1	   0.65021	  -0.00046	  -0.00017	  -0.00040	   0.00030
  electron	        -1	   0.65584	  -0.00007	  -0.00015	   0.00009	  -0.00030
  electron	         1	   0.65226	   0.00014	   0.00020	  -0.00011	   0.00029
  electron	        -1	   0.65531	   0.00007	   0.00031	  -0.00012	   0.00022
  electron	         1	   0.65513	   0.00027	  -0.00032	  -0.00010	  -0.00028
  electron	        -1	   0.65220	  -0.00030	  -0.00054	   0.00041	   0.00018
  electron	         1	   0.65595	   0.00001	   0.00028	  -0.00006	  -0.00029
  electron	        -1	   0.64787	   0.00077	  -0.00045	  -0.00011	  -0.00009
  electron	         1	   0.64799	  -0.00060	   0.00014	   0.00023	   0.00028
  electron	        -1	   0.65597	  -0.00018	   0.00041	  -0.00022	  -0.00032
  electron	         1	   0.65035	   0.00037	  -0.00039	   0.00050	  -0.00017
  electron	        -1	   0.65891	   0.00009	   0.00009	   0.00021	   0.00023
  electron	         1	   0.65876	   0.00044	  -0.00029	   0.00038	  -0.00028
  electron	        -1	   0.65041	  -0.00001	  -0.00031	   0.00033	   0.00010
  electron	         1	   0.64972	   0.00042	   0.00002	   0.00004	  -0.00032
  electron	        -1	   0.65559	  -0.00042	  -0.00031	   0.00037	  -0.00012
  electron	         1	   0.65587	   0.00008	  -0.00004	   0.00019	   0.00062
  electron	        -1	   0.64992	  -0.00026	  -0.00004	  -0.00014	   0.00015
  electron	         1	   0.66087	  -0.00001	  -0.00005	   0.00027	  -0.00041
  electron	        -1	   0.65717	   0.00022	  -0.00030	   0.00040	  -0.00009
  electron	         1	   0.65724	  -0.00025	   0.00013	  -0.00031	   0.00018
  electron	        -1	   0.66079	  -0.00069	   0.00004	  -0.00010	  -0.00068
  electron	         1	   0.64829	   0.00033	   0.00045	  -0.00048	  -0.00023
  electron	        -1	   0.65469	   0.00027	   0.00014	  -0.00004	  -0.00054
  electron	         1	   0.65477	   0.00025	   0.00023	  -0.00003	  -0.00027
  electron	        -1	   0.64821	  -0.00032	   0.00008	  -0.00013	  -0.00049
  electron	         1	   0.65722	   0.00046	   0.00054	  -0.00038	   0.00062
  electron	        -1	   0.65660	  -0.00004	   0.00016	  -0.00045	  -0.00058
  electron	         1	   0.65673	  -0.00012	  -0.00067	   0.00041	  -0.00003
  electron	        -1	   0.65699	  -0.00012	  -0.00004	  -0.00070	  -0.00016
  electron	         1	   0.65328	  -0.00021	  -0.00032	   0.00023	   0.00024
