----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65227	  -0.00069	  -0.00027	   0.00002	   0.00024
  electron	         1	   0.64838	  -0.00050	   0.00003	   0.00031	   0.00022
  electron	        -1	   0.65229	  -0.00047	  -0.00039	   0.00075	  -0.00049
  electron	         1	   0.65253	  -0.00042	   0.00005	   0.00043	   0.00028
  electron	        -1	   0.64833	  -0.00004	  -0.00005	   0.00099	  -0.00007
  electron	         1	   0.64856	  -0.00054	   0.00013	  -0.00049	   0.00050
  electron	        -1	   0.65553	  -0.00072	  -0.00005	   0.00014	   0.00037
  electron	         1	   0.65507	   0.00017	  -0.00009	   0.00049	  -0.00085
  electron	        -1	   0.64821	   0.00000	   0.00091	  -0.00031	  -0.00033
  electron	         1	   0.65288	  -0.00004	   0.00001	  -0.00028	   0.00057
  electron	        -1	   0.64773	  -0.00058	  -0.00063	  -0.00049	  -0.00023
  electron	         1	   0.64776	  -0.00013	   0.00010	  -0.00031	   0.00008
  electron	        -1	   0.65255	  -0.00016	  -0.00037	  -0.00011	  -0.00046
  electron	         1	   0.64917	  -0.00008	   0.00028	  -0.00003	  -0.00043
  electron	        -1	   0.65220	  -0.00052	  -0.00033	   0.00047	  -0.00015
  electron	         1	   0.65212	   0.00014	  -0.00090	  -0.00077	  -0.00041
  electron	        -1	   0.64924	  -0.00063	  -0.00084	  -0.00059	  -0.00017
  electron	         1	   0.65313	   0.00110	   0.00038	   0.00018	   0.00081
  electron	        -1	   0.64567	  -0.00048	   0.00016	  -0.00035	  -0.00010
  electron	         1	   0.64568	   0.00033	   0.00056	   0.00030	   0.00006
  electron	        -1	   0.65293	  -0.00041	   0.00052	  -0.00084	   0.00017
  electron	         1	   0.64772	   0.00018	  -0.00003	  -0.00026	   0.00033
  electron	        -1	   0.65611	   0.00094	   0.00010	   0.00015	   0.00049
  electron	         1	   0.65601	  -0.00041	  -0.00009	  -0.00085	   0.00025
  electron	        -1	   0.64762	   0.00001	   0.00038	   0.00092	   0.00009
  electron	         1	   0.64719	   0.00024	  -0.00101	  -0.00020	  -0.00010
  electron	        -1	   0.65247	   0.00027	  -0.00030	  -0.00023	  -0.00003
  electron	         1	   0.65292	   0.00009	  -0.00060	   0.00031	   0.00121
  electron	        -1	   0.64741	   0.00029	  -0.00022	   0.00016	   0.00034
  electron	         1	   0.65760	  -0.00027	   0.00033	  -0.00036	  -0.00050
  electron	        -1	   0.65355	   0.00047	  -0.00025	   0.00062	  -0.00050
  electron	         1	   0.65359	   0.00037	   0.00081	  -0.00040	  -0.00053
  electron	        -1	   0.65790	  -0.00040	   0.00073	   0.00013	   0.00038
  electron	         1	   0.64607	   0.00009	  -0.00126	   0.00102	   0.00054
  electron	        -1	   0.65182	   0.00038	  -0.00059	  -0.00086	  -0.00015
  electron	         1	   0.65187	  -0.00072	   0.00070	   0.00065	  -0.00003
  electron	        -1	   0.64616	   0.00007	  -0.00081	  -0.00031	   0.00078
  electron	         1	   0.65408	   0.00015	   0.00034	  -0.00051	  -0.00008
  electron	        -1	   0.65331	   0.00037	   0.00018	  -0.00035	   0.00008
  electron	         1	   0.65322	  -0.00055	  -0.00018	  -0.00102	  -0.00016
  electron	        -1	   0.65403	  -0.00032	  -0.00034	   0.00050	  -0.00019
  electron	         1	   0.65025	  -0.00094	  -0.00055	  -0.00031	  -0.00044
  electron	        -1	   0.65173	  -0.00020	   0.00024	   0.00015	   0.00003
  electron	         1	   0.65168	  -0.00037	   0.00042	   0.00036	  -0.00009
  electron	        -1	   0.65025	  -0.00081	  -0.00064	   0.00091	  -0.00044
  electron	         1	   0.64370	   0.00021	  -0.00049	   0.00076	   0.00006
  electron	        -1	   0.65391	  -0.00051	  -0.00053	  -0.00068	  -0.00005
  electron	         1	   0.65386	   0.00053	   0.00017	  -0.00018	  -0.00017
  electron	        -1	   0.64365	   0.00031	   0.00013	   0.00009	  -0.00006
  electron	         1	   0.65452	   0.00020	   0.00004	  -0.00041	  -0.00014
  electron	        -1	   0.65258	  -0.00086	  -0.00010	  -0.00036	  -0.00027
  electron	         1	   0.65255	  -0.00035	   0.00029	  -0.00016	  -0.00057
  electron	        -1	   0.65489	  -0.00024	   0.00049	   0.00029	   0.00101
  electron	         1	  -0.02427	   0.00003	  -0.00004	   0.00004	  -0.00000
  electron	        -1	  -0.02427	  -0.00003	   0.00003	   0.00004	  -0.00002
  electron	         1	  -0.02345	  -0.00003	  -0.00006	  -0.00010	   0.00003
  electron	        -1	  -0.02346	   0.00003	   0.00005	  -0.00010	  -0.00001
  electron	         1	  -0.03376	   0.00002	  -0.00001	  -0.00005	   0.00002
  electron	        -1	  -0.03376	  -0.00003	   0.00002	  -0.00005	  -0.00000
  electron	         1	  -0.02097	   0.00009	   0.00005	   0.00002	   0.00001
  electron	        -1	  -0.02098	  -0.00009	  -0.00006	   0.00002	  -0.00003
  electron	        -1	  -0.02449	   0.00007	   0.00000	   0.00003	   0.00001
  electron	         1	  -0.02449	  -0.00007	  -0.00000	   0.00003	   0.00005
  electron	         1	  -0.03050	   0.00001	  -0.00003	   0.00004	   0.00002
  electron	        -1	  -0.03050	  -0.00000	   0.00003	   0.00004	   0.00000
  electron	        -1	  -0.01848	   0.00010	   0.00003	   0.00000	  -0.00001
  electron	         1	  -0.01846	  -0.00010	  -0.00003	   0.00000	   0.00005
  electron	        -1	  -0.02627	  -0.00007	  -0.00002	  -0.00003	  -0.00005
  electron	         1	  -0.02627	   0.00006	   0.00001	  -0.00003	  -0.00003
  electron	        -1	  -0.03129	  -0.00008	  -0.00000	  -0.00008	   0.00000
  electron	         1	  -0.03129	   0.00008	  -0.00000	  -0.00008	   0.00001
  electron	        -1	  -0.02713	  -0.00010	   0.00006	  -0.00008	  -0.00003
  electron	         1	  -0.02713	   0.00010	  -0.00006	  -0.00008	  -0.00001
  electron	         1	  -0.02350	   0.00011	   0.00010	  -0.00000	  -0.00000
  electron	        -1	  -0.02351	  -0.00010	  -0.00010	   0.00000	  -0.00004
  electron	        -1	  -0.03039	  -0.00000	  -0.00005	  -0.00005	   0.00003
  electron	         1	  -0.03039	   0.00000	   0.00005	  -0.00005	   0.00004
  electron	        -1	  -0.02908	   0.00006	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02908	  -0.00006	   0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02296	  -0.00000	  -0.00001	  -0.00005	   0.00001
  electron	         1	  -0.02296	   0.00001	   0.00001	  -0.00005	   0.00004
  electron	         1	  -0.02618	  -0.00011	   0.00006	  -0.00002	   0.00001
  electron	        -1	  -0.02618	   0.00011	  -0.00006	  -0.00002	  -0.00001
  electron	        -1	  -0.02655	  -0.00000	  -0.00002	   0.00006	  -0.00002
  electron	         1	  -0.02655	   0.00001	   0.00002	   0.00006	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421058633


Ediff =  2.42748847086e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44561	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44974	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44482	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44633	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44434	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44415	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44332	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44577	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44426	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45171	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45191	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44881	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44876	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44925	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65085	   0.00042	  -0.00000	  -0.00038	  -0.00020
  electron	        -1	   0.65139	  -0.00009	   0.00010	   0.00018	   0.00006
  electron	         1	   0.65135	   0.00013	   0.00024	   0.00021	  -0.00006
  electron	        -1	   0.65080	   0.00062	   0.00001	   0.00049	  -0.00032
  electron	         1	   0.65610	   0.00055	  -0.00021	   0.00004	  -0.00019
  electron	        -1	   0.65197	   0.00045	   0.00024	   0.00020	  -0.00025
  electron	         1	   0.65211	  -0.00025	   0.00079	  -0.00015	   0.00011
  electron	        -1	   0.65620	   0.00050	  -0.00027	   0.00002	   0.00005
  electron	         1	   0.65219	  -0.00000	   0.00096	  -0.00033	  -0.00000
  electron	        -1	   0.64504	   0.00048	   0.00019	   0.00005	   0.00016
  electron	         1	   0.64500	  -0.00049	  -0.00017	  -0.00029	   0.00003
  electron	        -1	   0.65222	  -0.00035	  -0.00044	  -0.00017	   0.00013
  electron	         1	   0.64835	  -0.00032	  -0.00011	   0.00029	   0.00008
  electron	        -1	   0.65237	  -0.00029	   0.00013	   0.00039	  -0.00023
  electron	         1	   0.65253	  -0.00078	   0.00022	   0.00023	   0.00028
  electron	        -1	   0.64833	  -0.00041	   0.00012	   0.00063	  -0.00007
  electron	         1	   0.64843	  -0.00018	  -0.00022	  -0.00034	   0.00013
  electron	        -1	   0.65547	  -0.00052	  -0.00006	  -0.00055	   0.00027
  electron	         1	   0.65516	   0.00034	  -0.00026	   0.00084	  -0.00060
  electron	        -1	   0.64826	   0.00017	   0.00091	  -0.00012	  -0.00021
  electron	         1	   0.65284	   0.00014	  -0.00017	   0.00007	   0.00042
  electron	        -1	   0.64776	  -0.00074	  -0.00063	  -0.00048	  -0.00010
  electron	         1	   0.64777	  -0.00012	  -0.00009	  -0.00031	   0.00006
  electron	        -1	   0.65263	   0.00001	  -0.00090	   0.00008	  -0.00021
  electron	         1	   0.64922	  -0.00026	   0.00011	   0.00031	  -0.00032
  electron	        -1	   0.65225	  -0.00018	  -0.00016	   0.00013	  -0.00003
  electron	         1	   0.65218	   0.00068	  -0.00020	  -0.00076	  -0.00031
  electron	        -1	   0.64929	  -0.00042	  -0.00064	  -0.00024	  -0.00006
  electron	         1	   0.65304	   0.00042	   0.00039	  -0.00032	   0.00056
  electron	        -1	   0.64562	  -0.00032	   0.00051	  -0.00002	  -0.00022
  electron	         1	   0.64568	   0.00049	   0.00056	  -0.00036	   0.00006
  electron	        -1	   0.65288	  -0.00059	   0.00034	  -0.00034	   0.00004
  electron	         1	   0.64779	  -0.00019	   0.00032	  -0.00008	   0.00060
  electron	        -1	   0.65603	   0.00041	  -0.00005	   0.00015	   0.00023
  electron	         1	   0.65597	  -0.00024	  -0.00010	  -0.00087	   0.00013
  electron	        -1	   0.64762	   0.00001	   0.00037	   0.00075	   0.00011
  electron	         1	   0.64718	   0.00006	  -0.00086	  -0.00004	  -0.00009
  electron	        -1	   0.65243	   0.00027	  -0.00033	  -0.00023	  -0.00016
  electron	         1	   0.65276	   0.00045	  -0.00038	   0.00030	   0.00069
  electron	        -1	   0.64743	   0.00065	   0.00049	   0.00032	   0.00049
  electron	         1	   0.65761	  -0.00081	   0.00001	  -0.00018	  -0.00049
  electron	        -1	   0.65364	  -0.00007	   0.00026	   0.00080	  -0.00025
  electron	         1	   0.65366	   0.00072	   0.00007	  -0.00041	  -0.00027
  electron	        -1	   0.65778	  -0.00039	  -0.00034	   0.00013	   0.00001
  electron	         1	   0.64599	   0.00009	  -0.00058	   0.00119	   0.00028
  electron	        -1	   0.65181	   0.00021	  -0.00058	  -0.00018	  -0.00013
  electron	         1	   0.65198	  -0.00055	  -0.00017	   0.00030	   0.00037
  electron	        -1	   0.64601	   0.00024	  -0.00083	  -0.00000	   0.00025
  electron	         1	   0.65408	  -0.00002	  -0.00015	   0.00019	  -0.00008
  electron	        -1	   0.65328	   0.00055	   0.00068	  -0.00032	  -0.00005
  electron	         1	   0.65323	  -0.00073	  -0.00035	  -0.00085	  -0.00018
  electron	        -1	   0.65407	  -0.00016	  -0.00036	   0.00017	  -0.00007
  electron	         1	   0.65029	  -0.00078	  -0.00004	  -0.00064	  -0.00032
  electron	        -1	   0.65169	  -0.00020	   0.00024	   0.00032	  -0.00010
  electron	         1	   0.65169	  -0.00053	  -0.00007	   0.00053	  -0.00010
  electron	        -1	   0.65029	  -0.00046	  -0.00030	   0.00040	  -0.00032
  electron	         1	   0.64370	   0.00020	  -0.00031	   0.00080	   0.00005
  electron	        -1	   0.65391	  -0.00017	  -0.00051	   0.00020	  -0.00004
  electron	         1	   0.65386	   0.00052	  -0.00021	  -0.00015	  -0.00016
  electron	        -1	   0.64365	  -0.00001	  -0.00023	   0.00061	  -0.00007
  electron	         1	   0.65453	   0.00039	   0.00005	  -0.00007	  -0.00015
  electron	        -1	   0.65266	  -0.00051	   0.00025	  -0.00053	  -0.00001
  electron	         1	   0.65265	  -0.00017	   0.00047	  -0.00018	  -0.00017
  electron	        -1	   0.65474	  -0.00006	   0.00050	   0.00012	   0.00049
  electron	         1	  -0.02427	   0.00004	  -0.00004	   0.00005	   0.00001
  electron	        -1	  -0.02426	  -0.00004	   0.00004	   0.00005	   0.00002
  electron	         1	  -0.02346	  -0.00002	  -0.00004	  -0.00008	  -0.00002
  electron	        -1	  -0.02346	   0.00002	   0.00004	  -0.00009	  -0.00001
  electron	         1	  -0.03375	   0.00003	  -0.00000	  -0.00005	   0.00003
  electron	        -1	  -0.03376	  -0.00003	   0.00000	  -0.00005	   0.00003
  electron	         1	  -0.02097	   0.00009	   0.00005	   0.00001	   0.00003
  electron	        -1	  -0.02096	  -0.00009	  -0.00005	   0.00001	   0.00004
  electron	        -1	  -0.02449	   0.00005	   0.00001	   0.00003	   0.00002
  electron	         1	  -0.02449	  -0.00005	  -0.00001	   0.00003	   0.00002
  electron	         1	  -0.03051	   0.00001	  -0.00004	   0.00003	  -0.00002
  electron	        -1	  -0.03051	  -0.00000	   0.00004	   0.00003	  -0.00002
  electron	        -1	  -0.01847	   0.00011	   0.00002	   0.00000	   0.00002
  electron	         1	  -0.01848	  -0.00011	  -0.00002	   0.00000	  -0.00001
  electron	        -1	  -0.02628	  -0.00007	  -0.00002	  -0.00001	  -0.00005
  electron	         1	  -0.02628	   0.00007	   0.00002	  -0.00001	  -0.00007
  electron	        -1	  -0.03129	  -0.00009	   0.00002	  -0.00006	  -0.00001
  electron	         1	  -0.03130	   0.00009	  -0.00002	  -0.00006	  -0.00002
  electron	        -1	  -0.02713	  -0.00011	   0.00008	  -0.00008	  -0.00002
  electron	         1	  -0.02713	   0.00010	  -0.00007	  -0.00008	  -0.00002
  electron	         1	  -0.02350	   0.00011	   0.00010	   0.00000	   0.00000
  electron	        -1	  -0.02350	  -0.00010	  -0.00010	   0.00000	   0.00000
  electron	        -1	  -0.03039	   0.00000	  -0.00005	  -0.00005	   0.00002
  electron	         1	  -0.03039	   0.00000	   0.00005	  -0.00004	   0.00002
  electron	        -1	  -0.02907	   0.00007	  -0.00002	  -0.00002	   0.00003
  electron	         1	  -0.02907	  -0.00007	   0.00002	  -0.00002	   0.00003
  electron	        -1	  -0.02297	  -0.00001	   0.00001	  -0.00004	  -0.00002
  electron	         1	  -0.02297	   0.00001	  -0.00000	  -0.00004	  -0.00002
  electron	         1	  -0.02618	  -0.00010	   0.00008	  -0.00001	   0.00002
  electron	        -1	  -0.02618	   0.00010	  -0.00008	  -0.00001	   0.00003
  electron	        -1	  -0.02656	   0.00000	  -0.00001	   0.00003	  -0.00001
  electron	         1	  -0.02656	   0.00000	   0.00001	   0.00003	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421059614


Ediff =  2.67047807938e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44572	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44170	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44162	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44502	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44666	   0.00000	   0.00000	   0.00000	   0.00000
