----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02168	  -0.00010	   0.00007	   0.00012	   0.00010
  electron	         1	  -0.02172	   0.00010	  -0.00008	   0.00012	  -0.00013
  electron	        -1	  -0.02920	   0.00003	   0.00005	  -0.00022	   0.00011
  electron	         1	  -0.02921	  -0.00002	  -0.00005	  -0.00022	   0.00005
  electron	        -1	  -0.03389	   0.00009	  -0.00022	  -0.00032	   0.00004
  electron	         1	  -0.03390	  -0.00009	   0.00022	  -0.00031	   0.00002
  electron	        -1	  -0.03002	  -0.00000	  -0.00019	   0.00000	   0.00005
  electron	         1	  -0.03002	  -0.00001	   0.00019	   0.00000	   0.00001
  electron	         1	  -0.02660	   0.00015	   0.00003	  -0.00006	  -0.00004
  electron	        -1	  -0.02658	  -0.00016	  -0.00003	  -0.00006	   0.00008
  electron	        -1	  -0.03321	  -0.00012	   0.00005	  -0.00016	   0.00001
  electron	         1	  -0.03321	   0.00012	  -0.00005	  -0.00016	  -0.00003
  electron	        -1	  -0.03194	  -0.00001	   0.00003	   0.00012	   0.00000
  electron	         1	  -0.03194	   0.00000	  -0.00003	   0.00012	  -0.00002
  electron	        -1	  -0.02605	   0.00011	  -0.00025	  -0.00020	   0.00007
  electron	         1	  -0.02606	  -0.00012	   0.00025	  -0.00021	  -0.00003
  electron	         1	  -0.02922	  -0.00028	  -0.00030	  -0.00013	  -0.00013
  electron	        -1	  -0.02922	   0.00028	   0.00029	  -0.00014	  -0.00005
  electron	        -1	  -0.02955	  -0.00010	  -0.00014	   0.00032	   0.00006
  electron	         1	  -0.02956	   0.00010	   0.00013	   0.00032	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421329345


Ediff =  0.000100648147054
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43866	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44268	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43535	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43777	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43772	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43748	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43883	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44451	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44466	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43511	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43538	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43827	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43850	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44191	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44187	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64882	   0.00062	  -0.00033	  -0.00034	   0.00031
  electron	        -1	   0.64955	   0.00036	   0.00044	   0.00046	   0.00019
  electron	         1	   0.64954	  -0.00034	  -0.00048	   0.00032	   0.00020
  electron	        -1	   0.64869	   0.00007	  -0.00088	   0.00087	  -0.00004
  electron	         1	   0.65398	  -0.00009	   0.00029	  -0.00094	  -0.00029
  electron	        -1	   0.64997	   0.00012	  -0.00050	  -0.00005	   0.00045
  electron	         1	   0.64996	   0.00022	   0.00050	  -0.00054	   0.00029
  electron	        -1	   0.65410	  -0.00025	  -0.00029	   0.00008	   0.00011
  electron	         1	   0.65012	  -0.00035	   0.00053	  -0.00039	  -0.00039
  electron	        -1	   0.64367	  -0.00043	  -0.00070	  -0.00019	   0.00015
  electron	         1	   0.64352	   0.00006	   0.00005	   0.00103	  -0.00035
  electron	        -1	   0.65013	  -0.00018	   0.00067	   0.00018	  -0.00021
  electron	         1	   0.64634	   0.00059	  -0.00031	  -0.00002	  -0.00040
  electron	        -1	   0.65039	  -0.00045	  -0.00001	  -0.00023	   0.00021
  electron	         1	   0.65039	   0.00049	  -0.00000	   0.00012	   0.00020
  electron	        -1	   0.64629	   0.00027	  -0.00003	  -0.00017	  -0.00051
  electron	         1	   0.64652	   0.00048	   0.00002	   0.00022	  -0.00012
  electron	        -1	   0.65312	   0.00072	  -0.00014	  -0.00089	  -0.00025
  electron	         1	   0.65336	  -0.00037	   0.00049	  -0.00056	   0.00051
  electron	        -1	   0.64638	  -0.00047	   0.00017	  -0.00047	  -0.00064
  electron	         1	   0.65072	   0.00050	  -0.00013	   0.00039	   0.00043
  electron	        -1	   0.64635	   0.00038	   0.00005	  -0.00062	   0.00030
  electron	         1	   0.64609	   0.00016	   0.00013	   0.00072	  -0.00045
  electron	        -1	   0.65060	  -0.00032	   0.00013	  -0.00043	   0.00024
  electron	         1	   0.64750	   0.00064	  -0.00011	   0.00047	   0.00019
  electron	        -1	   0.65043	   0.00006	  -0.00001	   0.00014	   0.00062
  electron	         1	   0.65034	  -0.00021	   0.00037	   0.00046	   0.00036
  electron	        -1	   0.64739	  -0.00014	   0.00047	  -0.00039	  -0.00002
  electron	         1	   0.65066	   0.00030	   0.00024	   0.00045	  -0.00012
  electron	        -1	   0.64418	  -0.00044	  -0.00046	  -0.00051	   0.00021
  electron	         1	   0.64415	   0.00042	  -0.00039	  -0.00000	   0.00006
  electron	        -1	   0.65070	  -0.00082	   0.00008	   0.00012	   0.00004
  electron	         1	   0.64573	   0.00022	   0.00024	  -0.00054	  -0.00008
  electron	        -1	   0.65413	  -0.00008	  -0.00062	   0.00041	   0.00044
  electron	         1	   0.65396	  -0.00047	   0.00027	   0.00008	  -0.00007
  electron	        -1	   0.64567	  -0.00093	  -0.00043	  -0.00003	  -0.00017
  electron	         1	   0.64554	   0.00031	  -0.00022	  -0.00091	   0.00006
  electron	        -1	   0.65034	   0.00084	  -0.00031	  -0.00006	   0.00009
  electron	         1	   0.65034	   0.00020	  -0.00022	   0.00064	   0.00007
  electron	        -1	   0.64554	  -0.00044	  -0.00014	  -0.00071	   0.00007
  electron	         1	   0.65580	   0.00013	  -0.00018	   0.00055	   0.00016
  electron	        -1	   0.65133	   0.00042	  -0.00058	  -0.00077	  -0.00003
  electron	         1	   0.65139	   0.00081	   0.00022	  -0.00042	   0.00006
  electron	        -1	   0.65589	   0.00025	  -0.00018	   0.00073	   0.00043
  electron	         1	   0.64417	  -0.00005	  -0.00030	  -0.00004	   0.00006
  electron	        -1	   0.64956	  -0.00036	   0.00001	  -0.00094	  -0.00060
  electron	         1	   0.64978	  -0.00035	   0.00015	   0.00027	  -0.00000
  electron	        -1	   0.64423	  -0.00032	  -0.00022	  -0.00018	   0.00016
  electron	         1	   0.65188	  -0.00016	  -0.00019	  -0.00040	  -0.00046
  electron	        -1	   0.65085	   0.00028	  -0.00014	  -0.00018	   0.00007
  electron	         1	   0.65082	  -0.00029	  -0.00038	  -0.00016	  -0.00008
  electron	        -1	   0.65191	   0.00016	   0.00035	   0.00030	  -0.00032
  electron	         1	   0.64845	  -0.00014	   0.00058	   0.00041	  -0.00011
  electron	        -1	   0.64955	   0.00027	   0.00026	  -0.00059	  -0.00019
  electron	         1	   0.64969	  -0.00044	  -0.00026	   0.00009	   0.00016
  electron	        -1	   0.64854	   0.00030	  -0.00058	   0.00009	   0.00014
  electron	         1	   0.64204	   0.00023	  -0.00026	  -0.00025	  -0.00030
  electron	        -1	   0.65176	  -0.00013	   0.00066	   0.00010	   0.00006
  electron	         1	   0.65163	   0.00030	  -0.00017	   0.00031	  -0.00036
  electron	        -1	   0.64201	  -0.00022	  -0.00093	   0.00062	  -0.00028
  electron	         1	   0.65254	  -0.00012	   0.00032	   0.00047	   0.00038
  electron	        -1	   0.65052	  -0.00003	   0.00092	  -0.00007	  -0.00003
  electron	         1	   0.65063	   0.00087	  -0.00022	   0.00076	   0.00035
  electron	        -1	   0.65238	  -0.00055	   0.00005	  -0.00054	  -0.00013
  electron	         1	  -0.02735	  -0.00006	  -0.00002	  -0.00013	  -0.00003
  electron	        -1	  -0.02734	   0.00007	   0.00002	  -0.00013	   0.00004
  electron	         1	  -0.02659	  -0.00003	  -0.00025	  -0.00019	  -0.00005
  electron	        -1	  -0.02657	   0.00003	   0.00025	  -0.00019	   0.00009
  electron	         1	  -0.03638	  -0.00013	  -0.00017	  -0.00003	  -0.00008
  electron	        -1	  -0.03638	   0.00014	   0.00017	  -0.00003	  -0.00001
  electron	         1	  -0.02414	   0.00005	   0.00010	   0.00016	  -0.00009
  electron	        -1	  -0.02411	  -0.00005	  -0.00009	   0.00014	   0.00008
  electron	        -1	  -0.02765	   0.00021	  -0.00010	  -0.00003	   0.00001
  electron	         1	  -0.02767	  -0.00021	   0.00010	  -0.00002	  -0.00011
  electron	         1	  -0.03331	   0.00000	   0.00012	   0.00023	  -0.00005
  electron	        -1	  -0.03330	  -0.00000	  -0.00012	   0.00024	   0.00002
  electron	        -1	  -0.02167	  -0.00010	   0.00007	   0.00011	   0.00013
  electron	         1	  -0.02172	   0.00010	  -0.00008	   0.00011	  -0.00015
  electron	        -1	  -0.02920	   0.00003	   0.00005	  -0.00023	   0.00014
  electron	         1	  -0.02920	  -0.00002	  -0.00004	  -0.00022	   0.00006
  electron	        -1	  -0.03390	   0.00009	  -0.00022	  -0.00030	   0.00004
  electron	         1	  -0.03389	  -0.00008	   0.00022	  -0.00030	   0.00002
  electron	        -1	  -0.03002	  -0.00000	  -0.00018	  -0.00000	   0.00007
  electron	         1	  -0.03002	   0.00000	   0.00018	  -0.00000	   0.00001
  electron	         1	  -0.02660	   0.00015	   0.00004	  -0.00006	  -0.00006
  electron	        -1	  -0.02658	  -0.00015	  -0.00004	  -0.00005	   0.00009
  electron	        -1	  -0.03321	  -0.00012	   0.00004	  -0.00015	   0.00001
  electron	         1	  -0.03320	   0.00011	  -0.00004	  -0.00015	  -0.00003
  electron	        -1	  -0.03194	  -0.00001	   0.00003	   0.00011	  -0.00000
  electron	         1	  -0.03194	   0.00001	  -0.00002	   0.00011	  -0.00004
  electron	        -1	  -0.02605	   0.00010	  -0.00024	  -0.00020	   0.00011
  electron	         1	  -0.02606	  -0.00011	   0.00024	  -0.00021	  -0.00002
  electron	         1	  -0.02923	  -0.00028	  -0.00028	  -0.00013	  -0.00017
  electron	        -1	  -0.02922	   0.00027	   0.00028	  -0.00013	  -0.00007
  electron	        -1	  -0.02955	  -0.00010	  -0.00014	   0.00032	   0.00008
  electron	         1	  -0.02956	   0.00009	   0.00014	   0.00033	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421331268


Ediff =  5.23342732777e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43913	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43871	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44272	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43521	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43786	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43939	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43871	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43885	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43880	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43892	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43714	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44422	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44461	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44124	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43813	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43558	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43557	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44225	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44177	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64886	   0.00008	   0.00070	   0.00037	   0.00027
  electron	        -1	   0.64985	  -0.00035	   0.00013	   0.00049	   0.00107
  electron	         1	   0.64962	   0.00089	   0.00007	  -0.00040	   0.00046
  electron	        -1	   0.64866	   0.00046	   0.00035	  -0.00036	  -0.00019
  electron	         1	   0.65387	   0.00007	   0.00032	   0.00010	  -0.00068
  electron	        -1	   0.65017	  -0.00022	   0.00037	   0.00014	   0.00109
  electron	         1	   0.65011	   0.00006	   0.00016	  -0.00040	   0.00081
  electron	        -1	   0.65399	   0.00010	   0.00004	  -0.00061	  -0.00028
  electron	         1	   0.64992	   0.00017	  -0.00032	   0.00031	  -0.00103
  electron	        -1	   0.64373	  -0.00025	  -0.00020	   0.00017	   0.00044
  electron	         1	   0.64340	   0.00025	   0.00019	   0.00016	  -0.00073
  electron	        -1	   0.65020	   0.00018	  -0.00003	  -0.00004	   0.00005
  electron	         1	   0.64616	   0.00011	  -0.00049	   0.00014	  -0.00088
  electron	        -1	   0.65024	   0.00040	  -0.00036	  -0.00040	  -0.00014
  electron	         1	   0.65062	  -0.00022	   0.00020	   0.00012	   0.00097
  electron	        -1	   0.64620	   0.00006	   0.00066	   0.00016	  -0.00092
  electron	         1	   0.64654	  -0.00008	   0.00003	  -0.00027	   0.00003
  electron	        -1	   0.65296	  -0.00034	   0.00038	  -0.00003	  -0.00077
  electron	         1	   0.65312	   0.00033	  -0.00005	   0.00051	  -0.00026
  electron	        -1	   0.64647	  -0.00027	  -0.00071	   0.00027	  -0.00022
  electron	         1	   0.65119	   0.00014	   0.00042	  -0.00031	   0.00165
  electron	        -1	   0.64674	  -0.00014	   0.00060	  -0.00065	   0.00124
  electron	         1	   0.64590	   0.00002	   0.00013	   0.00004	  -0.00109
  electron	        -1	   0.65074	   0.00055	   0.00047	  -0.00011	   0.00077
  electron	         1	   0.64736	  -0.00025	  -0.00049	  -0.00041	  -0.00017
  electron	        -1	   0.65037	  -0.00032	  -0.00071	  -0.00041	   0.00050
  electron	         1	   0.65022	  -0.00036	  -0.00017	  -0.00004	  -0.00003
  electron	        -1	   0.64746	   0.00039	  -0.00007	   0.00047	   0.00024
  electron	         1	   0.65066	  -0.00003	   0.00079	  -0.00021	  -0.00029
  electron	        -1	   0.64447	   0.00041	   0.00059	   0.00033	   0.00107
  electron	         1	   0.64438	  -0.00042	   0.00030	   0.00016	   0.00068
  electron	        -1	   0.65081	  -0.00032	   0.00010	  -0.00022	   0.00026
  electron	         1	   0.64574	  -0.00032	   0.00044	   0.00031	  -0.00008
  electron	        -1	   0.65421	  -0.00062	   0.00008	   0.00009	   0.00070
  electron	         1	   0.65385	  -0.00045	   0.00047	  -0.00026	  -0.00030
  electron	        -1	   0.64553	  -0.00007	   0.00044	   0.00030	  -0.00053
  electron	         1	   0.64559	   0.00011	   0.00011	   0.00027	   0.00018
  electron	        -1	   0.65039	   0.00030	  -0.00014	  -0.00038	   0.00020
  electron	         1	   0.65015	   0.00040	  -0.00020	   0.00013	  -0.00075
  electron	        -1	   0.64597	   0.00008	   0.00005	   0.00012	   0.00147
  electron	         1	   0.65580	   0.00009	  -0.00014	  -0.00012	   0.00034
  electron	        -1	   0.65104	  -0.00046	   0.00013	   0.00007	  -0.00093
  electron	         1	   0.65117	  -0.00039	   0.00056	  -0.00008	  -0.00072
