----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43394	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43658	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43730	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43315	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43454	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43664	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43645	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43469	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44159	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44259	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43360	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43426	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43304	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64893	   0.00021	  -0.00201	   0.00179	   0.00184
  electron	        -1	   0.64902	  -0.00046	  -0.00024	   0.00128	   0.00006
  electron	         1	   0.64863	   0.00063	  -0.00048	   0.00092	  -0.00072
  electron	        -1	   0.64822	  -0.00019	   0.00145	   0.00108	  -0.00013
  electron	         1	   0.65341	  -0.00003	  -0.00136	   0.00063	  -0.00041
  electron	        -1	   0.64885	  -0.00154	  -0.00087	   0.00004	  -0.00084
  electron	         1	   0.64905	   0.00122	   0.00101	  -0.00024	  -0.00054
  electron	        -1	   0.65401	   0.00090	   0.00031	   0.00236	   0.00135
  electron	         1	   0.64923	   0.00066	  -0.00156	  -0.00195	  -0.00101
  electron	        -1	   0.64275	   0.00013	   0.00010	  -0.00263	  -0.00148
  electron	         1	   0.64339	  -0.00090	   0.00069	   0.00246	   0.00020
  electron	        -1	   0.64965	  -0.00293	   0.00036	   0.00065	  -0.00007
  electron	         1	   0.64658	  -0.00162	  -0.00036	  -0.00161	   0.00111
  electron	        -1	   0.65042	  -0.00186	  -0.00004	  -0.00097	   0.00067
  electron	         1	   0.64944	  -0.00097	   0.00060	  -0.00023	  -0.00187
  electron	        -1	   0.64582	  -0.00022	   0.00193	  -0.00037	  -0.00064
  electron	         1	   0.64592	  -0.00141	  -0.00187	  -0.00273	   0.00008
  electron	        -1	   0.65199	  -0.00148	  -0.00046	  -0.00079	  -0.00039
  electron	         1	   0.65223	  -0.00126	   0.00114	   0.00256	   0.00056
  electron	        -1	   0.64562	  -0.00283	   0.00139	  -0.00107	  -0.00094
  electron	         1	   0.65048	  -0.00097	   0.00132	   0.00128	   0.00014
  electron	        -1	   0.64690	  -0.00012	   0.00168	   0.00023	   0.00184
  electron	         1	   0.64638	  -0.00129	  -0.00432	  -0.00084	   0.00037
  electron	        -1	   0.65032	  -0.00029	   0.00225	   0.00054	  -0.00004
  electron	         1	   0.64689	  -0.00320	  -0.00046	   0.00203	  -0.00008
  electron	        -1	   0.64968	  -0.00061	   0.00144	   0.00212	  -0.00067
  electron	         1	   0.64995	   0.00164	   0.00276	   0.00101	   0.00004
  electron	        -1	   0.64700	   0.00254	   0.00147	   0.00008	   0.00014
  electron	         1	   0.64926	  -0.00152	   0.00057	  -0.00040	  -0.00241
  electron	        -1	   0.64277	  -0.00229	  -0.00017	  -0.00046	  -0.00238
  electron	         1	   0.64370	  -0.00262	   0.00182	   0.00242	   0.00019
  electron	        -1	   0.64971	  -0.00124	   0.00122	  -0.00187	  -0.00151
  electron	         1	   0.64524	  -0.00049	   0.00372	   0.00046	  -0.00019
  electron	        -1	   0.65307	   0.00042	   0.00082	  -0.00408	  -0.00032
  electron	         1	   0.65319	  -0.00346	   0.00064	  -0.00094	   0.00022
  electron	        -1	   0.64492	  -0.00170	  -0.00159	   0.00073	  -0.00121
  electron	         1	   0.64537	  -0.00130	  -0.00174	  -0.00016	   0.00091
  electron	        -1	   0.65024	  -0.00040	  -0.00324	  -0.00053	   0.00159
  electron	         1	   0.64982	  -0.00314	  -0.00145	   0.00340	   0.00084
  electron	        -1	   0.64437	  -0.00069	   0.00193	   0.00310	  -0.00192
  electron	         1	   0.65494	  -0.00177	  -0.00120	   0.00108	  -0.00087
  electron	        -1	   0.65006	  -0.00174	  -0.00114	   0.00179	  -0.00222
  electron	         1	   0.65074	  -0.00179	  -0.00020	   0.00444	  -0.00038
  electron	        -1	   0.65528	  -0.00025	  -0.00249	   0.00222	  -0.00018
  electron	         1	   0.64372	   0.00104	   0.00125	  -0.00372	  -0.00014
  electron	        -1	   0.64921	  -0.00010	  -0.00112	  -0.00086	  -0.00029
  electron	         1	   0.64955	   0.00311	  -0.00124	   0.00096	   0.00055
  electron	        -1	   0.64406	   0.00079	   0.00074	  -0.00089	   0.00070
  electron	         1	   0.65177	  -0.00136	   0.00067	   0.00295	   0.00045
  electron	        -1	   0.65064	  -0.00046	  -0.00076	   0.00219	  -0.00054
  electron	         1	   0.65106	   0.00220	  -0.00194	  -0.00019	   0.00072
  electron	        -1	   0.65178	   0.00159	   0.00149	  -0.00060	   0.00026
  electron	         1	   0.64772	   0.00272	   0.00029	   0.00026	  -0.00073
  electron	        -1	   0.64926	   0.00058	  -0.00010	   0.00212	   0.00005
  electron	         1	   0.64947	  -0.00077	  -0.00147	  -0.00201	   0.00067
  electron	        -1	   0.64775	   0.00245	  -0.00085	   0.00133	  -0.00080
  electron	         1	   0.64101	   0.00165	  -0.00049	   0.00130	  -0.00139
  electron	        -1	   0.65059	  -0.00098	  -0.00097	   0.00316	  -0.00123
  electron	         1	   0.65125	  -0.00058	   0.00206	  -0.00085	   0.00015
  electron	        -1	   0.64217	  -0.00157	   0.00175	   0.00099	   0.00177
  electron	         1	   0.65192	   0.00024	   0.00007	  -0.00021	   0.00147
  electron	        -1	   0.65023	   0.00160	  -0.00193	  -0.00101	   0.00075
  electron	         1	   0.65180	  -0.00022	  -0.00283	   0.00115	   0.00489
  electron	        -1	   0.65305	  -0.00003	  -0.00196	  -0.00257	   0.00404
  electron	         1	  -0.02810	   0.00025	  -0.00016	   0.00002	   0.00001
  electron	        -1	  -0.02810	  -0.00025	   0.00014	   0.00002	   0.00000
  electron	         1	  -0.02723	   0.00026	   0.00062	  -0.00004	   0.00001
  electron	        -1	  -0.02722	  -0.00024	  -0.00064	  -0.00005	   0.00004
  electron	         1	  -0.03685	  -0.00067	  -0.00005	  -0.00064	   0.00030
  electron	        -1	  -0.03684	   0.00068	   0.00004	  -0.00062	   0.00033
  electron	         1	  -0.02479	  -0.00052	  -0.00024	  -0.00034	   0.00021
  electron	        -1	  -0.02479	   0.00052	   0.00023	  -0.00036	   0.00023
  electron	        -1	  -0.02825	  -0.00129	   0.00075	  -0.00016	   0.00003
  electron	         1	  -0.02826	   0.00132	  -0.00073	  -0.00017	  -0.00001
  electron	         1	  -0.03381	  -0.00050	   0.00066	   0.00025	   0.00005
  electron	        -1	  -0.03381	   0.00051	  -0.00065	   0.00025	   0.00008
  electron	        -1	  -0.02248	   0.00067	  -0.00008	   0.00042	  -0.00007
  electron	         1	  -0.02250	  -0.00070	   0.00007	   0.00041	  -0.00016
  electron	        -1	  -0.02995	  -0.00042	   0.00035	   0.00020	   0.00004
  electron	         1	  -0.02995	   0.00043	  -0.00036	   0.00022	   0.00003
  electron	        -1	  -0.03479	   0.00033	   0.00049	  -0.00037	  -0.00056
  electron	         1	  -0.03479	  -0.00031	  -0.00050	  -0.00034	  -0.00055
  electron	        -1	  -0.03071	   0.00061	   0.00015	  -0.00028	   0.00002
  electron	         1	  -0.03071	  -0.00063	  -0.00014	  -0.00031	   0.00002
  electron	         1	  -0.02738	  -0.00009	  -0.00026	  -0.00035	  -0.00003
  electron	        -1	  -0.02737	   0.00010	   0.00024	  -0.00032	  -0.00000
  electron	        -1	  -0.03376	  -0.00034	   0.00037	   0.00014	   0.00039
  electron	         1	  -0.03378	   0.00033	  -0.00035	   0.00012	   0.00035
  electron	        -1	  -0.03269	   0.00048	   0.00002	   0.00012	  -0.00001
  electron	         1	  -0.03269	  -0.00050	  -0.00003	   0.00011	  -0.00001
  electron	        -1	  -0.02667	   0.00018	  -0.00044	   0.00055	  -0.00003
  electron	         1	  -0.02667	  -0.00020	   0.00046	   0.00058	  -0.00002
  electron	         1	  -0.03001	  -0.00076	  -0.00001	   0.00034	  -0.00055
  electron	        -1	  -0.03002	   0.00077	   0.00003	   0.00032	  -0.00055
  electron	        -1	  -0.03009	   0.00072	   0.00055	  -0.00068	   0.00009
  electron	         1	  -0.03009	  -0.00071	  -0.00054	  -0.00067	   0.00007


---------------
 Total Energy  
---------------


Etot =	 -197.420108271


Ediff =  0.000699728367181
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44016	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44116	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43402	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43617	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43776	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43765	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43638	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43677	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43472	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43641	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43546	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43513	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43416	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44029	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43276	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44072	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64852	   0.00116	  -0.00011	   0.00162	   0.00075
  electron	        -1	   0.64872	   0.00102	   0.00082	  -0.00205	  -0.00065
  electron	         1	   0.64886	  -0.00136	   0.00004	   0.00028	  -0.00014
  electron	        -1	   0.64833	  -0.00132	   0.00065	   0.00345	   0.00010
  electron	         1	   0.65323	   0.00148	  -0.00284	   0.00012	  -0.00108
  electron	        -1	   0.64900	   0.00301	  -0.00155	   0.00035	  -0.00032
  electron	         1	   0.64937	   0.00295	   0.00157	  -0.00399	   0.00046
  electron	        -1	   0.65386	   0.00029	  -0.00187	  -0.00541	   0.00066
  electron	         1	   0.64920	   0.00131	  -0.00136	   0.00262	  -0.00132
  electron	        -1	   0.64320	  -0.00071	   0.00114	  -0.00057	  -0.00011
  electron	         1	   0.64307	   0.00035	  -0.00075	   0.00274	  -0.00097
  electron	        -1	   0.65006	  -0.00133	   0.00259	   0.00376	   0.00136
  electron	         1	   0.64605	   0.00118	  -0.00132	  -0.00426	  -0.00039
  electron	        -1	   0.65025	   0.00209	   0.00286	  -0.00196	   0.00050
  electron	         1	   0.64988	  -0.00585	  -0.00098	   0.00134	  -0.00061
  electron	        -1	   0.64604	   0.00042	   0.00052	  -0.00432	  -0.00021
  electron	         1	   0.64631	  -0.00270	  -0.00192	  -0.00307	   0.00120
  electron	        -1	   0.65206	  -0.00282	  -0.00017	  -0.00603	  -0.00046
  electron	         1	   0.65215	  -0.00289	   0.00118	   0.00161	  -0.00005
  electron	        -1	   0.64611	  -0.00164	   0.00076	   0.00186	   0.00059
  electron	         1	   0.65028	   0.00336	  -0.00174	  -0.00199	  -0.00015
  electron	        -1	   0.64645	  -0.00115	   0.00163	   0.00065	   0.00061
  electron	         1	   0.64623	   0.00269	  -0.00232	   0.00019	  -0.00002
  electron	        -1	   0.65025	   0.00087	  -0.00383	  -0.00044	  -0.00012
  electron	         1	   0.64639	   0.00233	  -0.00088	   0.00083	  -0.00175
  electron	        -1	   0.65003	   0.00296	  -0.00049	   0.00140	   0.00066
  electron	         1	   0.65013	   0.00507	   0.00087	  -0.00024	   0.00085
  electron	        -1	   0.64649	   0.00401	   0.00210	   0.00388	  -0.00152
  electron	         1	   0.64971	  -0.00619	   0.00098	  -0.00038	  -0.00133
  electron	        -1	   0.64340	  -0.00174	   0.00158	  -0.00046	  -0.00072
  electron	         1	   0.64343	   0.00048	   0.00134	  -0.00660	  -0.00087
  electron	        -1	   0.65017	  -0.00078	  -0.00140	  -0.00303	   0.00005
  electron	         1	   0.64481	  -0.00369	   0.00434	  -0.00189	  -0.00155
  electron	        -1	   0.65328	  -0.00262	   0.00011	  -0.00138	   0.00045
  electron	         1	   0.65295	   0.00020	   0.00137	   0.00194	  -0.00108
  electron	        -1	   0.64571	  -0.00070	  -0.00186	  -0.00110	   0.00136
  electron	         1	   0.64479	  -0.00408	  -0.00128	  -0.00272	  -0.00084
  electron	        -1	   0.65017	  -0.00299	  -0.00647	   0.00010	   0.00167
  electron	         1	   0.64969	  -0.00295	   0.00274	   0.00188	   0.00012
  electron	        -1	   0.64493	  -0.00201	   0.00443	   0.00357	  -0.00014
  electron	         1	   0.65525	  -0.00220	  -0.00403	  -0.00031	  -0.00036
  electron	        -1	   0.65069	  -0.00198	  -0.00197	   0.00139	  -0.00049
  electron	         1	   0.65099	   0.00313	  -0.00192	  -0.00052	   0.00037
  electron	        -1	   0.65533	  -0.00019	   0.00233	   0.00432	  -0.00027
  electron	         1	   0.64389	   0.00243	   0.00341	   0.00029	   0.00022
  electron	        -1	   0.64957	   0.00029	   0.00041	   0.00063	   0.00069
  electron	         1	   0.64950	   0.00242	  -0.00280	   0.00180	   0.00042
  electron	        -1	   0.64400	   0.00061	   0.00289	  -0.00071	   0.00058
  electron	         1	   0.65188	   0.00125	  -0.00343	   0.00213	   0.00067
  electron	        -1	   0.65082	   0.00077	  -0.00162	   0.00389	  -0.00002
  electron	         1	   0.65112	   0.00108	   0.00146	   0.00002	   0.00084
  electron	        -1	   0.65196	   0.00245	  -0.00112	   0.00095	   0.00076
  electron	         1	   0.64805	   0.00275	   0.00095	   0.00361	   0.00009
  electron	        -1	   0.64946	   0.00060	  -0.00145	  -0.00291	   0.00054
  electron	         1	   0.64921	  -0.00441	   0.00171	  -0.00154	  -0.00020
  electron	        -1	   0.64797	  -0.00220	   0.00149	  -0.00190	   0.00003
  electron	         1	   0.64091	   0.00264	   0.00502	  -0.00053	  -0.00160
  electron	        -1	   0.65041	   0.00405	  -0.00028	   0.00046	  -0.00168
  electron	         1	   0.65100	   0.00168	   0.00266	  -0.00077	  -0.00026
  electron	        -1	   0.64160	  -0.00180	   0.00334	  -0.00092	   0.00019
  electron	         1	   0.65184	   0.00388	  -0.00375	  -0.00219	   0.00101
  electron	        -1	   0.65035	   0.00272	   0.00132	   0.00085	   0.00113
  electron	         1	   0.65023	   0.00099	  -0.00147	   0.00022	   0.00058
  electron	        -1	   0.65220	  -0.00134	  -0.00596	  -0.00081	   0.00215
  electron	         1	  -0.02811	   0.00025	  -0.00017	   0.00000	   0.00001
  electron	        -1	  -0.02810	  -0.00025	   0.00016	  -0.00002	   0.00001
  electron	         1	  -0.02723	   0.00024	   0.00054	  -0.00002	   0.00002
  electron	        -1	  -0.02724	  -0.00021	  -0.00052	  -0.00003	   0.00003
  electron	         1	  -0.03687	  -0.00070	  -0.00006	  -0.00058	   0.00023
  electron	        -1	  -0.03687	   0.00072	   0.00005	  -0.00057	   0.00025
  electron	         1	  -0.02483	  -0.00046	  -0.00024	  -0.00035	   0.00011
  electron	        -1	  -0.02483	   0.00046	   0.00024	  -0.00037	   0.00011
