----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02623	  -0.00005	   0.00004	   0.00005	  -0.00002
  electron	         1	  -0.02545	  -0.00003	  -0.00004	  -0.00010	   0.00002
  electron	        -1	  -0.02545	   0.00004	   0.00005	  -0.00009	   0.00004
  electron	         1	  -0.03546	   0.00004	  -0.00000	  -0.00005	  -0.00005
  electron	        -1	  -0.03546	  -0.00004	   0.00000	  -0.00005	  -0.00005
  electron	         1	  -0.02296	   0.00010	   0.00007	   0.00001	  -0.00005
  electron	        -1	  -0.02296	  -0.00010	  -0.00006	   0.00001	  -0.00004
  electron	        -1	  -0.02649	   0.00007	   0.00002	   0.00004	  -0.00001
  electron	         1	  -0.02649	  -0.00006	  -0.00002	   0.00004	  -0.00001
  electron	         1	  -0.03231	   0.00001	  -0.00005	   0.00003	  -0.00001
  electron	        -1	  -0.03230	  -0.00001	   0.00005	   0.00003	   0.00001
  electron	        -1	  -0.02052	   0.00013	   0.00002	  -0.00000	   0.00004
  electron	         1	  -0.02053	  -0.00013	  -0.00003	  -0.00001	  -0.00000
  electron	        -1	  -0.02813	  -0.00009	  -0.00001	  -0.00002	   0.00005
  electron	         1	  -0.02813	   0.00009	   0.00001	  -0.00002	   0.00004
  electron	        -1	  -0.03295	  -0.00010	   0.00000	  -0.00007	   0.00002
  electron	         1	  -0.03295	   0.00009	  -0.00001	  -0.00007	   0.00002
  electron	        -1	  -0.02899	  -0.00012	   0.00008	  -0.00010	   0.00003
  electron	         1	  -0.02899	   0.00012	  -0.00008	  -0.00010	   0.00003
  electron	         1	  -0.02549	   0.00012	   0.00011	   0.00000	  -0.00002
  electron	        -1	  -0.02548	  -0.00012	  -0.00011	   0.00000	  -0.00001
  electron	        -1	  -0.03217	   0.00000	  -0.00006	  -0.00004	   0.00001
  electron	         1	  -0.03217	  -0.00000	   0.00006	  -0.00004	   0.00001
  electron	        -1	  -0.03088	   0.00009	  -0.00003	  -0.00002	  -0.00002
  electron	         1	  -0.03089	  -0.00009	   0.00003	  -0.00002	  -0.00004
  electron	        -1	  -0.02493	  -0.00002	   0.00000	  -0.00004	   0.00006
  electron	         1	  -0.02493	   0.00002	  -0.00000	  -0.00003	   0.00005
  electron	         1	  -0.02815	  -0.00012	   0.00009	  -0.00001	  -0.00006
  electron	        -1	  -0.02815	   0.00012	  -0.00009	  -0.00001	  -0.00005
  electron	        -1	  -0.02849	  -0.00000	  -0.00002	   0.00004	   0.00002
  electron	         1	  -0.02850	   0.00000	   0.00001	   0.00004	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.422039746


Ediff =  2.02190094569e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44135	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44531	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43751	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43794	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44078	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44237	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43945	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43983	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44102	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44150	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43896	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44121	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43948	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44747	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43793	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43765	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44414	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44082	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43831	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44407	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44455	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64971	   0.00011	   0.00012	   0.00022	   0.00055
  electron	        -1	   0.65014	  -0.00019	   0.00016	  -0.00023	  -0.00024
  electron	         1	   0.65038	  -0.00015	  -0.00034	  -0.00007	   0.00052
  electron	        -1	   0.64966	   0.00005	  -0.00013	  -0.00012	   0.00026
  electron	         1	   0.65470	   0.00058	   0.00022	   0.00022	   0.00002
  electron	        -1	   0.65055	   0.00037	  -0.00019	  -0.00006	  -0.00024
  electron	         1	   0.65080	  -0.00017	  -0.00015	   0.00011	   0.00051
  electron	        -1	   0.65473	   0.00030	  -0.00005	   0.00005	  -0.00001
  electron	         1	   0.65078	   0.00012	   0.00019	  -0.00010	  -0.00031
  electron	        -1	   0.64404	  -0.00012	   0.00002	   0.00030	  -0.00006
  electron	         1	   0.64423	  -0.00022	   0.00050	   0.00031	   0.00041
  electron	        -1	   0.65102	   0.00005	   0.00018	   0.00025	   0.00029
  electron	         1	   0.64714	  -0.00001	   0.00043	  -0.00035	  -0.00008
  electron	        -1	   0.65105	  -0.00013	   0.00012	  -0.00012	  -0.00013
  electron	         1	   0.65137	  -0.00004	   0.00008	   0.00008	   0.00074
  electron	        -1	   0.64730	   0.00018	   0.00027	   0.00018	   0.00026
  electron	         1	   0.64741	   0.00017	  -0.00006	  -0.00027	   0.00074
  electron	        -1	   0.65394	  -0.00015	   0.00044	  -0.00009	  -0.00026
  electron	         1	   0.65388	  -0.00037	   0.00008	   0.00011	  -0.00038
  electron	        -1	   0.64732	  -0.00001	  -0.00009	   0.00043	   0.00049
  electron	         1	   0.65104	  -0.00021	  -0.00046	   0.00034	  -0.00067
  electron	        -1	   0.64651	  -0.00003	   0.00009	  -0.00007	  -0.00057
  electron	         1	   0.64667	   0.00021	  -0.00062	  -0.00043	  -0.00023
  electron	        -1	   0.65127	   0.00039	   0.00009	  -0.00002	  -0.00006
  electron	         1	   0.64797	   0.00027	   0.00004	  -0.00041	  -0.00034
  electron	        -1	   0.65088	   0.00025	   0.00024	  -0.00018	  -0.00035
  electron	         1	   0.65104	  -0.00009	   0.00011	   0.00019	  -0.00001
  electron	        -1	   0.64829	  -0.00061	   0.00014	   0.00030	   0.00051
  electron	         1	   0.65163	   0.00022	  -0.00038	  -0.00003	   0.00046
  electron	        -1	   0.64466	   0.00032	  -0.00001	   0.00004	  -0.00018
  electron	         1	   0.64449	  -0.00013	  -0.00019	  -0.00012	  -0.00067
  electron	        -1	   0.65157	   0.00030	  -0.00032	   0.00031	   0.00035
  electron	         1	   0.64631	  -0.00044	  -0.00045	   0.00031	  -0.00017
  electron	        -1	   0.65471	  -0.00016	  -0.00033	  -0.00036	   0.00025
  electron	         1	   0.65469	   0.00014	  -0.00037	   0.00016	   0.00010
  electron	        -1	   0.64643	  -0.00025	   0.00026	   0.00015	   0.00020
  electron	         1	   0.64632	  -0.00021	   0.00014	  -0.00036	   0.00069
  electron	        -1	   0.65111	  -0.00033	  -0.00058	   0.00028	  -0.00015
  electron	         1	   0.65112	  -0.00021	   0.00005	  -0.00005	   0.00000
  electron	        -1	   0.64612	  -0.00032	  -0.00033	   0.00015	   0.00006
  electron	         1	   0.65665	  -0.00001	   0.00006	  -0.00043	   0.00080
  electron	        -1	   0.65227	  -0.00010	   0.00059	  -0.00013	  -0.00004
  electron	         1	   0.65219	   0.00027	  -0.00006	   0.00006	  -0.00012
  electron	        -1	   0.65630	  -0.00016	   0.00013	   0.00010	  -0.00020
  electron	         1	   0.64490	  -0.00008	   0.00015	   0.00016	   0.00013
  electron	        -1	   0.65062	  -0.00020	  -0.00002	  -0.00011	   0.00027
  electron	         1	   0.65040	   0.00020	  -0.00031	  -0.00011	  -0.00035
  electron	        -1	   0.64483	   0.00025	   0.00036	   0.00016	   0.00003
  electron	         1	   0.65276	  -0.00028	  -0.00019	   0.00022	  -0.00018
  electron	        -1	   0.65172	   0.00031	  -0.00043	  -0.00000	  -0.00021
  electron	         1	   0.65180	  -0.00068	   0.00025	  -0.00036	   0.00004
  electron	        -1	   0.65277	  -0.00043	   0.00018	   0.00004	  -0.00019
  electron	         1	   0.64911	  -0.00078	  -0.00019	  -0.00061	  -0.00034
  electron	        -1	   0.65037	   0.00007	  -0.00021	  -0.00057	   0.00000
  electron	         1	   0.65041	  -0.00027	   0.00003	  -0.00004	   0.00012
  electron	        -1	   0.64916	   0.00007	   0.00001	  -0.00024	  -0.00022
  electron	         1	   0.64271	  -0.00012	   0.00010	   0.00014	  -0.00011
  electron	        -1	   0.65245	   0.00021	  -0.00008	  -0.00014	  -0.00003
  electron	         1	   0.65249	  -0.00023	   0.00027	  -0.00066	   0.00011
  electron	        -1	   0.64267	  -0.00040	   0.00025	   0.00029	  -0.00024
  electron	         1	   0.65295	  -0.00064	   0.00014	  -0.00059	  -0.00064
  electron	        -1	   0.65113	  -0.00027	  -0.00034	  -0.00029	  -0.00019
  electron	         1	   0.65148	   0.00007	   0.00018	   0.00060	   0.00080
  electron	        -1	   0.65308	  -0.00041	   0.00003	   0.00031	  -0.00043
  electron	         1	  -0.02622	   0.00006	  -0.00004	   0.00006	   0.00001
  electron	        -1	  -0.02622	  -0.00005	   0.00004	   0.00007	  -0.00001
  electron	         1	  -0.02545	  -0.00003	  -0.00003	  -0.00009	   0.00000
  electron	        -1	  -0.02546	   0.00003	   0.00003	  -0.00009	  -0.00001
  electron	         1	  -0.03545	   0.00005	   0.00000	  -0.00005	  -0.00001
  electron	        -1	  -0.03545	  -0.00004	  -0.00000	  -0.00005	  -0.00002
  electron	         1	  -0.02295	   0.00010	   0.00006	   0.00000	   0.00001
  electron	        -1	  -0.02295	  -0.00010	  -0.00006	   0.00000	   0.00000
  electron	        -1	  -0.02649	   0.00005	   0.00002	   0.00004	  -0.00001
  electron	         1	  -0.02649	  -0.00004	  -0.00003	   0.00003	   0.00000
  electron	         1	  -0.03231	   0.00001	  -0.00005	   0.00002	  -0.00000
  electron	        -1	  -0.03231	  -0.00001	   0.00005	   0.00002	  -0.00001
  electron	        -1	  -0.02053	   0.00014	   0.00002	  -0.00001	  -0.00001
  electron	         1	  -0.02053	  -0.00014	  -0.00002	  -0.00001	   0.00002
  electron	        -1	  -0.02814	  -0.00009	  -0.00002	  -0.00000	   0.00000
  electron	         1	  -0.02814	   0.00009	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.03296	  -0.00010	   0.00002	  -0.00006	   0.00000
  electron	         1	  -0.03296	   0.00010	  -0.00002	  -0.00006	   0.00001
  electron	        -1	  -0.02900	  -0.00012	   0.00009	  -0.00010	  -0.00000
  electron	         1	  -0.02900	   0.00011	  -0.00009	  -0.00010	   0.00001
  electron	         1	  -0.02548	   0.00011	   0.00011	   0.00001	   0.00000
  electron	        -1	  -0.02548	  -0.00012	  -0.00011	   0.00001	  -0.00001
  electron	        -1	  -0.03217	   0.00000	  -0.00006	  -0.00004	  -0.00000
  electron	         1	  -0.03217	  -0.00001	   0.00007	  -0.00004	   0.00000
  electron	        -1	  -0.03088	   0.00010	  -0.00003	  -0.00003	  -0.00001
  electron	         1	  -0.03088	  -0.00010	   0.00003	  -0.00002	  -0.00001
  electron	        -1	  -0.02495	  -0.00002	   0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02495	   0.00002	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02814	  -0.00011	   0.00011	  -0.00001	  -0.00000
  electron	        -1	  -0.02814	   0.00011	  -0.00011	  -0.00000	  -0.00001
  electron	        -1	  -0.02850	   0.00000	  -0.00001	   0.00001	  -0.00000
  electron	         1	  -0.02850	  -0.00000	   0.00001	   0.00002	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.422040381


Ediff =  1.72889585883e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44144	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44507	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44521	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43761	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43789	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44031	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44060	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44227	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43968	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44117	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44136	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43911	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44111	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43779	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44419	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44087	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43826	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44421	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44450	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64959	   0.00012	  -0.00004	   0.00005	   0.00016
  electron	        -1	   0.65021	  -0.00001	   0.00034	  -0.00005	   0.00003
  electron	         1	   0.65033	   0.00002	  -0.00018	  -0.00024	   0.00040
  electron	        -1	   0.64961	   0.00006	  -0.00013	  -0.00030	   0.00014
  electron	         1	   0.65470	   0.00005	   0.00006	   0.00005	   0.00002
  electron	        -1	   0.65059	  -0.00017	   0.00049	   0.00011	  -0.00012
  electron	         1	   0.65071	   0.00018	   0.00002	  -0.00024	   0.00026
  electron	        -1	   0.65472	   0.00013	  -0.00039	   0.00004	   0.00000
  electron	         1	   0.65087	   0.00064	   0.00002	   0.00024	  -0.00005
  electron	        -1	   0.64405	  -0.00011	   0.00020	   0.00014	  -0.00006
  electron	         1	   0.64419	  -0.00022	   0.00015	  -0.00023	   0.00029
  electron	        -1	   0.65101	   0.00005	   0.00017	  -0.00029	   0.00030
  electron	         1	   0.64714	  -0.00017	   0.00009	  -0.00002	  -0.00008
  electron	        -1	   0.65105	   0.00038	   0.00012	  -0.00046	  -0.00013
  electron	         1	   0.65123	   0.00012	   0.00023	   0.00023	   0.00037
  electron	        -1	   0.64725	  -0.00033	  -0.00008	  -0.00017	   0.00015
  electron	         1	   0.64721	  -0.00017	  -0.00007	  -0.00060	   0.00010
  electron	        -1	   0.65404	  -0.00015	   0.00044	   0.00025	   0.00014
  electron	         1	   0.65395	  -0.00037	  -0.00010	   0.00009	  -0.00010
  electron	        -1	   0.64720	   0.00015	  -0.00009	  -0.00026	   0.00011
  electron	         1	   0.65118	  -0.00004	  -0.00011	  -0.00018	  -0.00030
  electron	        -1	   0.64661	  -0.00037	   0.00010	  -0.00009	  -0.00035
  electron	         1	   0.64675	   0.00037	  -0.00010	   0.00027	   0.00002
  electron	        -1	   0.65128	   0.00004	   0.00029	   0.00001	  -0.00008
  electron	         1	   0.64803	   0.00027	  -0.00013	  -0.00056	  -0.00023
  electron	        -1	   0.65097	   0.00042	   0.00024	   0.00015	  -0.00011
  electron	         1	   0.65103	  -0.00042	   0.00029	   0.00001	   0.00000
  electron	        -1	   0.64816	  -0.00009	   0.00032	   0.00030	   0.00013
  electron	         1	   0.65151	  -0.00013	   0.00031	  -0.00021	   0.00008
  electron	        -1	   0.64469	  -0.00020	   0.00001	  -0.00014	  -0.00004
  electron	         1	   0.64460	  -0.00030	  -0.00018	   0.00021	  -0.00029
  electron	        -1	   0.65150	   0.00046	   0.00003	  -0.00002	   0.00008
  electron	         1	   0.64630	  -0.00026	  -0.00009	   0.00067	  -0.00017
