----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.03334	  -0.00025	  -0.00016	  -0.00040	  -0.00001
  electron	        -1	  -0.02933	   0.00039	  -0.00013	  -0.00009	  -0.00004
  electron	         1	  -0.02934	  -0.00038	   0.00012	  -0.00008	  -0.00009
  electron	         1	  -0.02593	   0.00011	  -0.00032	  -0.00028	  -0.00016
  electron	        -1	  -0.02592	  -0.00014	   0.00033	  -0.00028	  -0.00007
  electron	        -1	  -0.03252	  -0.00027	   0.00021	  -0.00005	   0.00011
  electron	         1	  -0.03252	   0.00026	  -0.00020	  -0.00003	   0.00006
  electron	        -1	  -0.03129	   0.00037	  -0.00006	   0.00010	   0.00002
  electron	         1	  -0.03129	  -0.00037	   0.00006	   0.00011	  -0.00003
  electron	        -1	  -0.02523	   0.00016	  -0.00044	   0.00044	   0.00024
  electron	         1	  -0.02524	  -0.00017	   0.00043	   0.00043	   0.00013
  electron	         1	  -0.02841	  -0.00064	  -0.00011	   0.00007	   0.00024
  electron	        -1	  -0.02842	   0.00065	   0.00012	   0.00006	   0.00029
  electron	        -1	  -0.02877	   0.00023	   0.00022	  -0.00035	  -0.00000
  electron	         1	  -0.02878	  -0.00023	  -0.00023	  -0.00035	  -0.00012


---------------
 Total Energy  
---------------


Etot =	 -197.421786679


Ediff =  0.000457587171695
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44223	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43630	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44165	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44144	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43806	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43860	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43879	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43983	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43868	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44685	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43660	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44422	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43836	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43824	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44366	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44347	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64868	  -0.00056	  -0.00195	   0.00096	  -0.00127
  electron	        -1	   0.64889	  -0.00027	  -0.00164	   0.00177	  -0.00259
  electron	         1	   0.65012	  -0.00019	  -0.00081	   0.00205	   0.00087
  electron	        -1	   0.64922	   0.00142	  -0.00282	  -0.00094	  -0.00028
  electron	         1	   0.65422	  -0.00034	   0.00020	   0.00161	  -0.00053
  electron	        -1	   0.64863	  -0.00047	   0.00131	  -0.00037	  -0.00485
  electron	         1	   0.64823	  -0.00229	  -0.00710	  -0.00162	  -0.00611
  electron	        -1	   0.65429	   0.00041	  -0.00249	   0.00035	  -0.00008
  electron	         1	   0.65078	   0.00062	  -0.00232	   0.00160	   0.00084
  electron	        -1	   0.64322	   0.00287	   0.00010	   0.00082	  -0.00234
  electron	         1	   0.64395	  -0.00163	   0.00001	   0.00175	  -0.00008
  electron	        -1	   0.65067	   0.00046	   0.00128	   0.00355	   0.00013
  electron	         1	   0.64761	  -0.00026	   0.00183	   0.00125	   0.00182
  electron	        -1	   0.65140	   0.00312	   0.00086	  -0.00170	   0.00097
  electron	         1	   0.65252	   0.00153	  -0.00300	   0.00277	   0.00387
  electron	        -1	   0.64846	  -0.00096	   0.00142	  -0.00067	   0.00384
  electron	         1	   0.64648	  -0.00235	  -0.00082	  -0.00005	  -0.00074
  electron	        -1	   0.65256	   0.00132	  -0.00082	  -0.00071	  -0.00246
  electron	         1	   0.65340	   0.00138	   0.00024	   0.00108	  -0.00045
  electron	        -1	   0.64750	  -0.00034	   0.00390	   0.00142	   0.00191
  electron	         1	   0.65251	   0.00064	   0.00027	   0.00037	   0.00368
  electron	        -1	   0.64749	   0.00245	   0.00034	   0.00162	   0.00153
  electron	         1	   0.64766	  -0.00231	  -0.00222	  -0.00073	   0.00219
  electron	        -1	   0.65220	  -0.00671	   0.00003	   0.00256	   0.00268
  electron	         1	   0.64825	  -0.00085	  -0.00092	   0.00292	   0.00112
  electron	        -1	   0.65111	  -0.00398	  -0.00225	   0.00257	   0.00080
  electron	         1	   0.64881	   0.00138	   0.00055	  -0.00086	  -0.00531
  electron	        -1	   0.64658	  -0.00045	   0.00124	   0.00074	  -0.00272
  electron	         1	   0.65123	  -0.00250	  -0.00118	   0.00053	   0.00027
  electron	        -1	   0.64428	  -0.00362	   0.00043	  -0.00121	  -0.00048
  electron	         1	   0.64362	   0.00308	  -0.00125	  -0.00041	  -0.00183
  electron	        -1	   0.64994	   0.00195	   0.00305	  -0.00137	  -0.00329
  electron	         1	   0.64512	   0.00227	   0.00044	   0.00202	  -0.00289
  electron	        -1	   0.65376	   0.00261	  -0.00145	  -0.00013	  -0.00124
  electron	         1	   0.65367	  -0.00245	   0.00075	  -0.00144	  -0.00167
  electron	        -1	   0.64539	  -0.00226	  -0.00080	  -0.00045	  -0.00200
  electron	         1	   0.64721	   0.00061	  -0.00275	  -0.00242	   0.00411
  electron	        -1	   0.65071	   0.00044	   0.00051	  -0.00294	  -0.00074
  electron	         1	   0.65022	  -0.00203	   0.00353	   0.00027	  -0.00193
  electron	        -1	   0.64655	  -0.00168	  -0.00075	   0.00029	   0.00242
  electron	         1	   0.65780	  -0.00158	  -0.00402	   0.00056	   0.00379
  electron	        -1	   0.65261	  -0.00259	  -0.00129	   0.00285	   0.00131
  electron	         1	   0.65217	  -0.00053	  -0.00108	  -0.00202	   0.00057
  electron	        -1	   0.65661	   0.00113	   0.00099	  -0.00012	   0.00042
  electron	         1	   0.64494	  -0.00090	   0.00149	  -0.00001	   0.00082
  electron	        -1	   0.65107	  -0.00020	  -0.00018	   0.00407	   0.00221
  electron	         1	   0.64968	   0.00103	  -0.00049	  -0.00027	  -0.00196
  electron	        -1	   0.64484	  -0.00011	  -0.00083	  -0.00033	   0.00126
  electron	         1	   0.65324	   0.00024	   0.00094	   0.00029	   0.00195
  electron	        -1	   0.65182	   0.00152	   0.00033	  -0.00297	   0.00012
  electron	         1	   0.65348	   0.00301	  -0.00097	  -0.00104	   0.00468
  electron	        -1	   0.65412	   0.00009	   0.00095	   0.00122	   0.00376
  electron	         1	   0.64850	  -0.00100	  -0.00025	  -0.00053	  -0.00126
  electron	        -1	   0.65037	  -0.00215	  -0.00169	   0.00190	   0.00083
  electron	         1	   0.64935	   0.00215	   0.00190	   0.00324	  -0.00202
  electron	        -1	   0.64799	   0.00083	   0.00113	  -0.00186	  -0.00224
  electron	         1	   0.64152	   0.00088	   0.00119	  -0.00232	  -0.00172
  electron	        -1	   0.65101	  -0.00284	   0.00074	  -0.00218	  -0.00307
  electron	         1	   0.65259	  -0.00185	   0.00050	  -0.00089	   0.00107
  electron	        -1	   0.64276	  -0.00055	  -0.00079	  -0.00004	   0.00119
  electron	         1	   0.65317	   0.00120	   0.00098	  -0.00347	   0.00132
  electron	        -1	   0.65085	   0.00219	  -0.00533	  -0.00034	  -0.00063
  electron	         1	   0.65069	   0.00123	   0.00098	  -0.00032	  -0.00114
  electron	        -1	   0.65314	  -0.00231	  -0.00147	   0.00209	   0.00135
  electron	         1	  -0.02667	   0.00011	  -0.00012	  -0.00014	  -0.00015
  electron	        -1	  -0.02665	  -0.00011	   0.00013	  -0.00014	  -0.00009
  electron	         1	  -0.02577	   0.00010	  -0.00000	  -0.00001	   0.00007
  electron	        -1	  -0.02576	  -0.00009	   0.00000	  -0.00001	   0.00015
  electron	         1	  -0.03568	  -0.00053	  -0.00012	  -0.00030	   0.00008
  electron	        -1	  -0.03568	   0.00054	   0.00012	  -0.00030	   0.00011
  electron	         1	  -0.02348	  -0.00024	  -0.00005	  -0.00010	  -0.00042
  electron	        -1	  -0.02346	   0.00024	   0.00004	  -0.00010	  -0.00027
  electron	        -1	  -0.02677	  -0.00051	   0.00033	  -0.00013	   0.00027
  electron	         1	  -0.02681	   0.00049	  -0.00032	  -0.00013	   0.00014
  electron	         1	  -0.03256	  -0.00017	   0.00047	   0.00027	   0.00006
  electron	        -1	  -0.03257	   0.00018	  -0.00046	   0.00026	   0.00009
  electron	        -1	  -0.02092	   0.00028	  -0.00002	   0.00026	   0.00017
  electron	         1	  -0.02093	  -0.00028	   0.00001	   0.00026	   0.00007
  electron	        -1	  -0.02862	  -0.00008	   0.00025	  -0.00001	  -0.00030
  electron	         1	  -0.02862	   0.00009	  -0.00025	   0.00001	  -0.00037
  electron	        -1	  -0.03332	   0.00022	   0.00008	  -0.00039	   0.00004
  electron	         1	  -0.03332	  -0.00022	  -0.00009	  -0.00039	   0.00003
  electron	        -1	  -0.02934	   0.00033	  -0.00016	  -0.00006	  -0.00007
  electron	         1	  -0.02935	  -0.00033	   0.00015	  -0.00004	  -0.00011
  electron	         1	  -0.02591	   0.00014	  -0.00029	  -0.00025	  -0.00011
  electron	        -1	  -0.02590	  -0.00014	   0.00028	  -0.00024	  -0.00007
  electron	        -1	  -0.03253	  -0.00025	   0.00018	  -0.00008	   0.00007
  electron	         1	  -0.03253	   0.00024	  -0.00017	  -0.00006	   0.00003
  electron	        -1	  -0.03129	   0.00029	  -0.00003	   0.00010	   0.00001
  electron	         1	  -0.03129	  -0.00030	   0.00004	   0.00011	  -0.00003
  electron	        -1	  -0.02525	   0.00016	  -0.00041	   0.00033	   0.00017
  electron	         1	  -0.02526	  -0.00016	   0.00041	   0.00032	   0.00010
  electron	         1	  -0.02840	  -0.00058	  -0.00016	   0.00001	   0.00027
  electron	        -1	  -0.02841	   0.00059	   0.00017	   0.00002	   0.00030
  electron	        -1	  -0.02879	   0.00016	   0.00016	  -0.00021	  -0.00003
  electron	         1	  -0.02880	  -0.00016	  -0.00015	  -0.00022	  -0.00009


---------------
 Total Energy  
---------------


Etot =	 -197.421797158


Ediff =  0.000285168531263
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43803	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43636	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43660	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44085	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44229	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44214	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43737	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43797	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43818	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44017	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43864	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43818	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43954	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43421	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43854	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44381	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44358	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64841	  -0.00067	  -0.00127	   0.00094	  -0.00181
  electron	        -1	   0.64844	   0.00099	  -0.00146	   0.00177	  -0.00384
  electron	         1	   0.65013	   0.00010	   0.00046	   0.00049	   0.00085
  electron	        -1	   0.64926	   0.00088	  -0.00153	  -0.00119	  -0.00014
  electron	         1	   0.65425	  -0.00086	   0.00096	   0.00123	  -0.00038
  electron	        -1	   0.64860	   0.00002	   0.00052	  -0.00043	  -0.00500
  electron	         1	   0.64787	  -0.00178	  -0.00558	  -0.00097	  -0.00727
  electron	        -1	   0.65436	  -0.00042	  -0.00218	   0.00052	   0.00035
  electron	         1	   0.65086	   0.00178	  -0.00127	   0.00051	   0.00109
  electron	        -1	   0.64319	   0.00169	   0.00014	  -0.00009	  -0.00248
  electron	         1	   0.64373	  -0.00143	   0.00033	   0.00293	  -0.00069
  electron	        -1	   0.65056	   0.00100	   0.00041	   0.00305	  -0.00011
  electron	         1	   0.64766	   0.00081	   0.00023	   0.00059	   0.00195
  electron	        -1	   0.65148	   0.00267	   0.00080	  -0.00036	   0.00124
  electron	         1	   0.65289	   0.00064	  -0.00125	   0.00171	   0.00488
  electron	        -1	   0.64884	  -0.00016	   0.00136	  -0.00020	   0.00481
  electron	         1	   0.64638	  -0.00167	   0.00019	   0.00106	  -0.00096
  electron	        -1	   0.65240	   0.00180	   0.00020	   0.00072	  -0.00301
  electron	         1	   0.65375	   0.00090	   0.00078	   0.00125	   0.00035
  electron	        -1	   0.64780	  -0.00101	   0.00311	   0.00111	   0.00261
  electron	         1	   0.65288	   0.00120	  -0.00035	   0.00071	   0.00466
  electron	        -1	   0.64782	   0.00270	   0.00072	   0.00144	   0.00238
  electron	         1	   0.64791	  -0.00162	  -0.00249	  -0.00113	   0.00278
  electron	        -1	   0.65260	  -0.00498	  -0.00109	   0.00149	   0.00378
  electron	         1	   0.64839	  -0.00182	  -0.00109	   0.00194	   0.00148
  electron	        -1	   0.65120	  -0.00257	  -0.00209	   0.00376	   0.00107
  electron	         1	   0.64867	   0.00098	   0.00181	  -0.00090	  -0.00582
  electron	        -1	   0.64685	  -0.00066	   0.00301	  -0.00063	  -0.00184
  electron	         1	   0.65111	  -0.00281	  -0.00049	   0.00001	  -0.00011
  electron	        -1	   0.64431	  -0.00208	   0.00012	  -0.00172	  -0.00034
  electron	         1	   0.64346	   0.00076	  -0.00094	  -0.00091	  -0.00217
  electron	        -1	   0.64967	  -0.00054	   0.00270	  -0.00153	  -0.00403
  electron	         1	   0.64485	   0.00154	   0.00060	   0.00219	  -0.00361
  electron	        -1	   0.65361	   0.00071	  -0.00095	   0.00004	  -0.00162
  electron	         1	   0.65349	  -0.00228	   0.00110	  -0.00144	  -0.00218
  electron	        -1	   0.64520	  -0.00159	  -0.00128	  -0.00045	  -0.00247
  electron	         1	   0.64743	  -0.00050	  -0.00118	  -0.00051	   0.00471
  electron	        -1	   0.65083	   0.00035	   0.00056	  -0.00168	  -0.00054
  electron	         1	   0.65014	  -0.00090	   0.00255	  -0.00139	  -0.00220
  electron	        -1	   0.64659	  -0.00036	   0.00093	  -0.00188	   0.00254
  electron	         1	   0.65774	  -0.00198	  -0.00313	   0.00072	   0.00368
  electron	        -1	   0.65260	  -0.00180	  -0.00106	   0.00200	   0.00132
  electron	         1	   0.65236	  -0.00070	  -0.00196	  -0.00164	   0.00105
  electron	        -1	   0.65688	  -0.00019	   0.00112	   0.00078	   0.00117
  electron	         1	   0.64492	  -0.00052	   0.00100	  -0.00008	   0.00068
  electron	        -1	   0.65119	   0.00001	   0.00002	   0.00282	   0.00260
  electron	         1	   0.64968	   0.00261	  -0.00001	  -0.00027	  -0.00193
  electron	        -1	   0.64480	   0.00129	  -0.00100	   0.00052	   0.00113
